"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"133",442,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.1,10,4.7,1019.8,-11.9,474
"134",443,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7,4.7,32.2,1001.4,-5.4,563
"135",448,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,6.1,24.5,1005.3,1.8,559
"136",449,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8,9.3,20.3,1015.3,-1.2,549
"137",453,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,7.7,15.9,1008.7,4.2,580
"138",457,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.2,9.6,11.5,1002.5,2.3,595
"139",458,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3,9.9,10.1,1019.5,-1.7,645
"140",459,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.9,8.8,15.4,1017.8,4.8,609
"141",470,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.7,10,6.4,1007.7,6.2,459
"142",478,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,9.8,14.2,1030.7,2.5,651
"143",480,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.1,6.4,11.7,1006.4,7.1,698
"144",482,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.8,9.8,14.7,1005.1,5.9,451
"145",484,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.2,9.6,6.6,1011.1,4.7,565
"146",488,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.7,7.1,12.8,1015.2,9.9,549
"147",489,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.6,8.6,14.5,1013.2,9.7,584
"148",492,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.7,10,11.3,1026.5,6.8,638
"149",493,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.3,10,11,1026,11,659
"150",494,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.6,9.1,13.6,1021.6,11.6,700
"151",496,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,9.8,9.8,1017.6,7.8,507
"152",497,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,10,10.4,1016.9,5.4,572
"153",498,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.6,9.9,12,1015.4,7.6,650
"154",499,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.5,10,6.9,1014.9,8.7,575
"155",502,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.6,10,17.3,1014.2,8.3,486
"156",503,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,10,6.2,1018.2,6.9,472
"157",504,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.7,9.6,11.9,1015.3,10.6,433
"158",515,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.3,9.8,11.5,1007.8,12.4,743
"159",516,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.7,9.9,9.9,1012.5,12.2,623
"160",526,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.9,10,9.4,1019,12.9,666
"161",527,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22,6.4,11.6,1010.8,17.2,663
"162",528,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.6,9.7,7.5,1013.6,16.4,675
"163",529,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.1,9.8,6.9,1013.2,9.3,765
"164",535,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.3,3.5,11.7,1011.7,18,670
"165",536,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.7,9.8,15.7,1018,12.1,660
"166",537,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.8,9.5,5.5,1024.1,11.1,611
"167",539,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.6,10,9.2,1019,16.4,610
"168",541,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.6,7.2,11.7,1014.4,18.9,658
"169",546,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.3,9.4,16,1012.8,17.1,614
"170",551,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.7,9.9,5.1,1023.4,14.9,550
"171",555,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.3,6,15.8,1010.6,20.3,551
"172",556,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.3,7.7,5.2,1013.3,17.6,587
"173",563,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.9,6.4,9.8,1009.5,19.3,539
"174",564,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.7,10,6.8,1013.4,16,653
"175",567,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.8,4.8,11.5,1003,19.4,595
"176",570,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.8,9.6,7.2,1019.8,17.2,626
"177",573,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.1,6,5.9,1019.1,18.1,476
"178",576,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.2,4.4,4.9,1010.1,18.7,562
"179",587,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.2,8.3,7.8,1011.1,18.2,476
"180",593,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.7,9.8,12.4,1017.9,15.6,454
"181",596,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.2,10,4,1021.1,13.3,608
"182",599,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.6,10,12.4,1018.9,11.9,631
"183",603,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.7,1.7,7.8,1013.1,20.8,700
"184",604,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23.3,8.1,11.2,1012.3,18.4,580
"185",605,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20.8,9.9,6,1020.5,16,727
"186",608,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.2,9,12.7,1015.8,17.2,477
"187",613,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.5,9.7,13.1,1016.6,14.9,730
"188",616,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14.2,10,4.1,1022,8.7,610
"189",618,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16.6,9.8,5.3,1015.5,12.4,658
"190",620,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,10,14.4,1024.1,5.9,648
"191",624,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,10,10.7,1022.8,5.7,592
"192",627,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.3,7.9,18.2,1020.5,15.1,643
"193",629,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.4,9.9,5.1,1020.5,14.7,512
"194",630,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.8,9.2,7.7,1015.5,17.3,566
"195",636,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.3,9.6,12.7,1006.5,10.2,505
"196",637,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.2,10,7.9,1018.6,5.9,639
"197",640,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,9.7,14.5,1013.8,7.7,499
"198",646,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.3,9.9,10.9,1021,16.7,575
"199",651,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.4,10,13.6,1016.2,0.2,591
"200",658,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.3,10,13.8,1010,4.7,642
"201",663,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.7,8.8,21.6,1009,8.3,656
"202",669,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.4,7.9,13.5,999,8.2,641
"203",671,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11.8,10,10.5,1014,5.9,419
