"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"70",259,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.4,10,18.8,1024.7,6.2,21.1,10.6,26.4,0,0.02,627
"71",262,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,9.5,7.1,1018.4,14.7,21.7,12,10.2,0,0.01,631
"72",264,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.1,8.8,11.3,1007,17.4,22.2,15.6,17.3,0,0.24,585
"73",266,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.5,10,9.7,1013,5.9,16.1,7.8,15,0,0,615
"74",268,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13.8,10,9.2,1015.6,8,17.8,6.7,19.7,0,0,516
"75",277,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.3,9.6,4.8,1018,14.3,22.2,12.2,9.2,0,0.13,497
"76",279,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.7,8.5,13.7,1017.4,16.8,22.8,11.7,17.3,0,0,618
"77",280,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.4,8.7,14,1019.7,10.9,22.8,11.1,20.8,0,0.47,574
"78",283,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.9,10,15.3,1018.4,13.7,18.3,12.8,21.9,0,0,621
"79",287,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.2,10,7.2,1023.8,8.5,17.2,5,13.8,0,0.01,615
"80",288,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.2,6.2,10.7,1017.7,13,17.2,6.7,16.1,0,0.01,548
"81",289,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.2,7.9,7,1011.5,14.1,17.2,12.8,12.8,0,0.01,574
"82",292,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.6,10,10.8,1010.3,8.6,16.7,8.3,18.3,0,0.05,490
"83",293,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.4,10,8.2,1018.5,5.1,17.8,4.4,17.3,0,0,616
"84",295,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.4,9.8,9.1,1005.8,7,19.4,8.9,13.8,0,0,558
"85",299,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.4,10,15.9,1012.5,3.7,14.4,10,29.9,0,0.01,512
"86",300,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.4,10,11.9,1020.4,0.6,14.4,2.2,24.2,0,0,620
"87",305,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14.1,6.4,6.4,1003.8,12.9,18.9,11.7,17.3,1,0.14,551
"88",314,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.4,10,18.3,1015.7,-0.9,15.6,5.6,25.3,0,0.01,456
"89",319,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.7,9.6,7.5,1025,6.4,14.4,8.3,11.4,0,0,612
"90",323,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.3,10,16.7,1028.8,-5.8,11.1,1.1,19.7,0,0,607
"91",325,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.9,9.4,6.4,1024.5,5.5,12.2,-0.6,20.8,0,0,702
"92",328,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2.8,10,17.7,1025.3,-15.3,2.2,-5,31.1,0,0,710
"93",330,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,9.4,17.1,1014.2,-2,15.6,-1.1,27.7,0,1.86,429
"94",333,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.2,9.8,12.5,1026.2,1.7,10,-3.9,16.1,0,0,420
"95",338,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.3,3,9.7,1015.2,9.8,13.3,0.6,16.1,1,0,759
"96",352,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.8,8.3,8.5,1019,3.1,11.1,0,13.8,0,0,674
"97",356,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.6,8.8,15.4,1017.1,1.6,6.1,1,23,0,0.5,515
"98",370,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-4.7,10,9.1,1034.2,-13.2,-1.7,-11.1,13.8,0,0,561
"99",371,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.8,9.7,6.7,1034.1,-5.2,4,-10.6,12.8,0,0,667
"100",372,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,4.4,15.4,1019,6.1,11,3.3,26.4,1,0,465
"101",373,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,5.5,16.9,1003.8,3.6,11.7,3.9,33.3,1,1.6,388
"102",377,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.9,4.6,6.8,1010.6,4.1,7.8,0,12.8,0,0,521
"103",382,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.9,1.9,29.6,1001.1,-6.5,2.2,-7.8,41.3,1,0.01,498
"104",386,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.9,9.4,20.5,1004.7,-9.2,5,-6.1,26.4,0,0.03,465
"105",388,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-5.4,10,12.3,1020.6,-18.5,7.2,-8.3,19.7,0,0,504
"106",392,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,10,5.5,1024.8,-3.8,5,-0.6,9.2,0,0,507
"107",398,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.1,10,9.9,1023.9,-9.9,0,-5.6,13.8,0,0,424
"108",399,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9,10,5.6,1018.7,-7.7,2.8,-5.6,11.4,0,0,450
"109",400,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7,9,10.4,1015.7,-7.3,2.8,-5,21.9,0,0,678
"110",402,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-4.6,10,12.1,1030.8,-12.2,-1.1,-8,19.7,0,0,640
"111",412,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,7.1,12.7,1015.1,2.5,11,1,25.3,1,0.44,587
"112",413,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.6,9.5,10.5,1015.4,2.7,8.3,1.1,15,0,0,414
"113",414,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1,9.7,11.9,1008.3,-3.4,8.3,-0.6,20.8,0,0.09,569
"114",419,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.4,10,6,1029.1,-10.8,1.7,-11.1,12.8,0,0,497
"115",421,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4,10,9.6,1025.5,-11,-1.1,-6.1,13.8,0,0,532
"116",426,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8,10,10.2,1011.2,-5.7,3.3,-1.1,17.3,0,0,404
"117",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2,8.3,10.4,1002.9,1.2,9.4,0,13.8,0,0,510
"118",430,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1,3.9,16.9,990.4,-2.3,9,-6.1,26.4,1,0.6,545
"119",432,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,8.8,13.8,1011.5,1.3,7.2,2.2,18.3,0,0,519
"120",433,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8,10,12.3,1016.5,-8.4,5,0.6,19.7,0,0,412
"121",436,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7,10,11.2,1025.6,-4.7,5.6,-1.7,17.3,0,0,525
"122",458,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3,9.9,10.1,1019.5,-1.7,13.9,-2.2,18.3,0,0,645
"123",459,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.9,8.8,15.4,1017.8,4.8,11.7,6.7,20.8,0,0,609
"124",462,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,7,16.6,1019.3,8.8,14.4,3.9,20.8,0,0,514
"125",466,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7,9.9,10.5,1032.7,0,7.8,1.7,17.3,0,0,496
"126",469,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,10,7.1,1022.3,2.7,11.7,1.1,12.8,0,0,521
"127",473,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.4,10,12.1,1013.4,0.2,13.9,6.1,18.3,0,0,617
"128",475,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8,9.9,5.5,1012.5,2.3,10,2.2,16.1,0,0.37,449
"129",476,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,10,15.8,1016.1,2.9,11.1,5,23,0,0.01,597
"130",478,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,9.8,14.2,1030.7,2.5,7.8,5,18.3,0,0.01,651
"131",479,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.2,3.2,15.3,1016.6,9.1,13,6.7,20.8,1,0.35,650
"132",482,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.8,9.8,14.7,1005.1,5.9,13.9,8.3,25.3,0,0.02,451
"133",492,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.7,10,11.3,1026.5,6.8,15,7.2,17.3,0,0,638
"134",499,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.5,10,6.9,1014.9,8.7,20,7.2,11.4,0,0,575
"135",501,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.7,10,8.4,1012.4,9.2,16.7,10,13.8,0,0.02,660
"136",505,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.2,9.5,11.5,1011,11.6,23.9,11.1,18.3,0,0.02,645
"137",506,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.6,2.6,17.5,1012.8,9.1,11.7,9,26.4,1,0,538
"138",507,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.1,10,12.9,1021.9,5.9,15,8,19.7,0,0.01,663
"139",508,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.8,10,6.6,1019.4,5.7,14.4,5,11.4,0,0,650
"140",514,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15.6,5.8,8.2,1006.3,14,17.8,13,21.9,1,0.01,569
"141",516,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.7,9.9,9.9,1012.5,12.2,23.3,13.9,13.8,0,0,623
"142",517,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.3,9.8,5.5,1013.2,13.1,25,13.3,9.2,0,0,516
"143",522,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5,4,16.6,1013.7,14.8,18.9,15,20.8,1,0.02,708
"144",524,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.9,10,12.5,1013.9,12.5,23.3,15.6,16.1,0,0.02,475
"145",527,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22,6.4,11.6,1010.8,17.2,28.3,15,23,1,0.01,663
"146",528,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.6,9.7,7.5,1013.6,16.4,22.2,17.6,11.4,0,0,675
"147",529,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.1,9.8,6.9,1013.2,9.3,22.8,11.1,12.8,0,0.08,765
"148",531,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.3,9.9,6.9,1014.6,9.6,22.8,8.9,12.8,0,0,477
"149",532,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,10,4.7,1019.7,10.2,22.8,11.1,11.4,0,0,644
"150",533,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.6,10,6.1,1022,11.1,19.4,11.7,13.8,0,0,632
"151",536,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.7,9.8,15.7,1018,12.1,23.9,15,23,0,0.13,660
"152",537,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.8,9.5,5.5,1024.1,11.1,22.2,11.1,9.2,0,0.02,611
"153",540,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.3,9.8,10.5,1014.4,18.4,23.3,12.2,15,0,0.01,616
"154",548,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.8,5.1,14.2,1012.5,19.3,23.3,18.9,21.9,1,0.02,569
"155",552,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.4,9.8,11.2,1020,17.6,22.8,14.4,16.1,0,0.01,439
"156",554,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.9,5.8,15.1,1011.6,20.6,24,20,18.3,1,0,587
"157",563,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.9,6.4,9.8,1009.5,19.3,24.4,18,16.1,1,0.04,539
"158",564,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.7,10,6.8,1013.4,16,25,16.1,10.2,0,0,653
"159",567,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.8,4.8,11.5,1003,19.4,23.3,18.3,19.7,1,0.01,595
"160",568,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.5,9.6,12.1,1007.7,17.1,23.3,18.3,18.3,0,0.12,526
"161",569,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19.6,9.3,6.3,1015.5,15.9,23.9,15,12.8,0,0,605
"162",574,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.1,6,6,1017.7,18.6,22.8,17.8,13.8,1,0.04,589
"163",576,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.2,4.4,4.9,1010.1,18.7,25.6,18.9,10.2,1,0.01,562
"164",582,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.6,10,9,1020.2,16.8,23.9,13.9,13.8,0,0.01,491
