"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"55",204,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.364175733659267,-0.46308120951692,393
"56",205,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.44011720539786,0.447879621551397,355
"57",208,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.65865333001746,0.77913810557624,554
"58",209,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.32161142320779,0.77913810557624,674
"59",212,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.72530651115989,0.282250379538976,507
"60",220,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.62160130906461,-0.131822725492078,566
"61",225,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.91975376508855,0.323657690042081,400
"62",230,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.908628044659517,0.696323484570029,604
"63",240,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.986406946230982,0.0752138270234493,490
"64",241,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.16789104989773,0.77913810557624,537
"65",248,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.921591194921428,0.737730795073134,527
"66",249,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.882701744135696,0.530694242557608,475
"67",253,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.882701744135696,0.77913810557624,415
"68",254,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.817885992826142,0.77913810557624,522
"69",255,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.377138883921178,-0.256044657001394,547
"70",261,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.3753014540883,0.77913810557624,623
"71",267,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.882701744135696,0.77913810557624,451
"72",270,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.688254490207035,0.77913810557624,441
"73",275,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.312323132611624,-0.545895830523131,479
"74",279,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.59751243837366,0.24084306903587,582
"75",280,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.791959692302321,0.77913810557624,531
"76",281,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.830849143088053,0.77913810557624,451
"77",283,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.130839028944874,-0.587303141026236,613
"78",290,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.377138883921178,0.77913810557624,564
"79",298,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.273433681825892,-0.46308120951692,598
"80",302,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.23454423104016,0.696323484570029,440
"81",304,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141706765876778,0.77913810557624,576
"82",307,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.312323132611624,0.737730795073134,686
"83",308,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.247507381302071,0.77913810557624,580
"84",310,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.143802179206785,-1.24982010907592,561
"85",312,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.582134235460215,-0.256044657001394,620
"86",314,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.348797530745822,-1.00137624605729,698
"87",320,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.465465883103019,-0.421673899013815,559
"88",324,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.452502732841108,-2.16078094014424,657
"89",329,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.30990807996009,-1.45685666159145,514
"90",330,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0789864278972314,0.489286932054503,455
"91",336,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.698802587817412,-0.46308120951692,631
"92",340,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.530281634412572,0.696323484570029,599
"93",341,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.530281634412572,0.77913810557624,605
"94",344,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.893249841746073,-0.504488520020025,533
"95",346,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.685839437555501,-2.6162613556784,635
"96",350,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.802507789912697,0.77913810557624,596
"97",353,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.698802587817412,-2.07796631913803,613
"98",359,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.11362339619855,-2.20218825064734,680
"99",360,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.32103380038913,0.116621137526554,648
"100",361,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.30807065012722,-0.835747004044868,621
"101",362,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.02288134436518,-2.07796631913803,598
"102",363,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.06177079515091,-2.49203942416908,608
"103",367,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.17843914750811,-1.70530052461008,601
"104",370,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.46362845327014,-0.545895830523131,576
"105",382,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.55437050510352,0.737730795073134,609
"106",383,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.74881775903218,-0.00760079398276182,636
"107",386,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.55437050510352,-0.628710451529342,447
"108",387,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.23029174855575,-1.04278355656039,591
"109",390,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.17843914750811,0.654916174066923,507
"110",393,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.33399695065104,-1.00137624605729,485
"111",394,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.2951074998653,-0.670117762032447,597
"112",396,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.38584955169868,0.77913810557624,553
"113",397,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.26918119934148,0.696323484570029,643
"114",406,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.51548105431779,-0.711525072535552,495
"115",407,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.30807065012722,0.77913810557624,481
"116",408,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.21732859829384,0.77913810557624,519
"117",409,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.19140229777002,-1.45685666159145,552
"118",410,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.23029174855575,0.0752138270234493,622
"119",413,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.15251284698429,0.77913810557624,504
"120",421,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.919176142269894,0.77913810557624,459
"121",422,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.23029174855575,0.77913810557624,521
"122",424,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.08769709567473,-1.74670783511319,482
"123",425,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.03584449462709,-0.959968935554184,572
"124",427,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.30807065012722,-0.46308120951692,480
"125",428,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.39881270196059,-0.256044657001394,480
"126",430,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.35992325117486,-2.53344673467219,551
"127",432,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1654759972462,0.77913810557624,493
"128",433,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.646949986769769,0.77913810557624,524
"129",435,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.20436544803193,0.77913810557624,500
"130",438,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.34696010091295,-0.545895830523131,576
"131",439,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.35992325117486,-1.16700548806971,695
"132",445,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.348797530745822,0.77913810557624,571
"133",450,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.452502732841108,0.77913810557624,661
"134",452,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.283981779436269,0.77913810557624,539
"135",453,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.400650131793465,0.77913810557624,516
"136",455,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.569171085198304,0.77913810557624,547
"137",458,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.776581489388876,0.77913810557624,616
"138",462,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.724728888341233,0.613508863563818,497
"139",465,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.737692038603144,0.24084306903587,574
"140",467,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.517318484150662,0.77913810557624,559
"141",469,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.530281634412572,0.77913810557624,556
"142",474,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.582134235460215,-0.0904154149889722,574
"143",475,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.789544639650787,0.282250379538976,680
"144",478,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.219166028126715,0.77913810557624,616
"145",479,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.569171085198304,0.77913810557624,540
"146",487,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.325286282873535,0.77913810557624,558
"147",491,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.130839028944874,0.282250379538976,415
"148",492,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.662328189683214,0.77913810557624,658
"149",493,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.558622987587928,0.77913810557624,510
"150",495,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.465465883103019,-0.421673899013815,646
"151",502,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.610475588635571,0.77913810557624,620
"152",505,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.169728479730606,-0.545895830523131,532
"153",509,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.882701744135696,0.77913810557624,628
"154",510,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.364175733659267,0.530694242557608,702
"155",512,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.4919698064455,0.77913810557624,494
"156",515,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.141387126555251,-1.20841279857282,742
"157",525,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.830849143088053,-0.131822725492078,567
"158",537,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.882701744135696,0.77913810557624,607
"159",539,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.260470531563981,-1.0841908670635,594
"160",541,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.182691629992517,-1.91233707712561,707
"161",547,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.584549288111749,-0.504488520020025,394
"162",550,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.57717951323274,0.706265368315116,399
"163",552,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.85540340363825,-3.95589131893112,423
"164",554,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.906912868164914,0.199509206657917,320
"165",555,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.312525465934958,-3.09440584411388,518
"166",558,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.90598956553016,0.706265368315116,561
"167",565,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.691921680124292,-2.03021790463376,521
"168",567,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.831033625327048,0.0474823581607566,448
"169",572,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.39920464397629,0.554238519817956,612
"170",573,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52567004870607,0.706265368315116,705
"171",575,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.67835183701656,0.402211671320797,465
"172",582,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.793094003908114,-1.57413735914228,417
"173",589,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.425421027557,0.706265368315116,450
"174",591,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.86804994411123,0.706265368315116,636
"175",592,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.89334302505718,0.706265368315116,640
"176",593,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.957499030056825,-1.16873242981652,447
"177",595,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0839644347866,-0.661976268159322,516
"178",599,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.09661097525958,0.148833590492197,552
"179",605,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.66570529654358,0.706265368315116,513
"180",612,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.81746378221932,0.706265368315116,532
"181",621,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.29895562282723,-2.3849472177938,545
"182",624,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0839644347866,0.706265368315116,412
"183",626,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.61511913465167,0.706265368315116,551
"184",628,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.628688977759403,-1.16873242981652,627
"185",629,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.793094003908114,0.503562903652236,589
"186",632,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.64041221559763,0.706265368315116,547
"187",635,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.56453297275976,0.706265368315116,538
"188",636,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666628599178336,0.148833590492197,530
"189",640,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.957499030056825,0.351536055155077,549
"190",641,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.793094003908114,0.706265368315116,519
"191",642,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.691921680124292,0.706265368315116,592
"192",643,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.755154382489181,0.706265368315116,622
"193",644,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.41369778971878,-0.459273803496442,580
"194",645,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.666628599178336,0.706265368315116,484
"195",653,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.104810369673309,-0.814003116656482,514
"196",655,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.540163194448558,-0.357922571165002,570
"197",657,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.717214761070247,0.655589752149396,496
"198",661,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0848877374213578,0.706265368315116,459
"199",665,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.401051249245803,0.402211671320797,548
"200",667,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.287232384989002,0.706265368315116,597
"201",668,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.451637411137714,0.706265368315116,555
"202",681,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.496853124335621,0.604914135983676,581
"203",682,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0795172887273536,0.706265368315116,560
"204",688,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.433620421970732,0.706265368315116,572
"205",694,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.218629233930109,0.706265368315116,472
"206",696,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.737137393322199,0.452887287486516,645
"207",699,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0722411969483799,0.706265368315116,650
"208",700,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.231275774403087,0.706265368315116,587
"209",703,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.534792745754554,0.706265368315116,663
"210",704,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.319801557713932,-0.509949419662162,582
"211",705,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.661258150484332,-1.42211051064512,569
"212",709,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.737137393322199,-0.763327500490762,528
"213",710,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.926835500416866,0.0474823581607566,569
