"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"86",246,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,502
"87",248,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6,9.9,527
"88",251,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3.3,851
"89",253,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9,10,415
"90",258,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,10,607
"91",259,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8,10,521
"92",266,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.6,10,488
"93",268,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4,10,498
"94",269,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3,9.7,425
"95",270,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.4,10,441
"96",271,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.8,9.9,549
"97",273,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.9,10,513
"98",279,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,8.7,582
"99",282,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,9.1,582
"100",288,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.8,9.6,472
"101",291,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.2,8.3,535
"102",293,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.4,4.6,570
"103",299,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.4,7.2,583
"104",300,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.7,9.5,675
"105",306,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.9,9.5,585
"106",307,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.3,9.9,686
"107",310,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.6,5.1,561
"108",321,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.6,9.9,741
"109",324,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.2,2.9,657
"110",325,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.4,0.3,697
"111",326,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.3,2.5,570
"112",340,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.8,9.8,599
"113",341,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.8,10,605
"114",342,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.4,7.7,791
"115",345,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.8,9.3,624
"116",358,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.3,9.8,505
"117",360,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.9,8.4,648
"118",362,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.6,3.1,598
"119",364,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1.4,591
"120",368,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.4,2.5,635
"121",374,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.6,5.7,583
"122",376,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.1,4.9,550
"123",378,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.9,3.3,575
"124",379,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22.7,4.5,471
"125",380,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24.6,9.3,581
"126",381,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.2,8.3,582
"127",387,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.2,5.6,591
"128",388,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.3,3.7,571
"129",389,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.8,5.7,571
"130",393,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21,5.7,485
"131",394,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.7,6.5,597
"132",403,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.1,9.9,508
"133",406,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.4,6.4,495
"134",408,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.1,10,519
"135",409,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.9,4.6,552
"136",416,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.7,9.5,542
"137",423,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,4.5,506
"138",425,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.7,5.8,572
"139",427,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20.8,7,480
"140",428,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.5,7.5,480
"141",429,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.6,7,431
"142",430,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.2,2,551
"143",432,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19.7,10,493
"144",437,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.6,10,629
"145",442,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.2,10,476
"146",453,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.8,10,516
"147",458,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.7,10,616
"148",461,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17.1,9.3,658
"149",462,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.3,9.6,497
"150",469,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.8,10,556
"151",471,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.8,10,440
"152",482,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.9,10,647
"153",484,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.4,10,512
"154",485,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.4,10,620
"155",487,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.2,10,558
"156",489,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16.8,6.3,710
"157",492,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.6,10,658
"158",495,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14.3,7.1,646
"159",496,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.4,10,682
"160",502,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,10,620
"161",505,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.4,6.8,532
"162",507,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.3,9.8,600
"163",510,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.9,9.4,702
"164",515,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.8,5.2,742
"165",517,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.4,10,437
"166",520,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.7,7,549
"167",522,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.3,9.8,520
"168",523,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.3,8.3,573
"169",524,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.3,3,759
"170",527,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.9,6.8,639
"171",532,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-2.8,8.1,690
"172",535,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.9,9,703
"173",538,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.8,8.3,674
"174",539,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.7,5.5,594
"175",540,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.1,2.1,505
"176",541,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.3,3.5,707
"177",551,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,5.8,603
"178",553,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-7.3,9.3,418
"179",554,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,9,320
"180",556,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-4.5,9.4,491
"181",559,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.8,9.7,667
"182",565,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.9,4.6,521
"183",569,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,10,360
"184",570,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.6,8.5,1161
"185",573,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9.6,10,705
"186",579,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-5.6,10,657
"187",583,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,5.3,960
"188",586,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9,8.6,569
"189",596,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2,7.5,464
"190",598,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.1,9,518
"191",599,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7,8.9,552
"192",606,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.4,8.9,511
"193",608,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6.5,9.6,655
"194",610,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,9.1,344
"195",617,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,10,404
"196",618,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,8.9,513
"197",624,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,10,412
"198",628,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,6.3,627
"199",633,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.1,10,474
"200",635,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,10,538
"201",636,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1,8.9,530
"202",637,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.2,4.5,569
"203",640,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8,9.3,549
"204",646,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,10,533
"205",649,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,9.9,645
"206",650,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.9,8.8,609
"207",651,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.1,8.5,578
"208",662,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.7,9.2,536
"209",664,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.4,10,617
"210",666,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8,9.9,449
"211",676,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.9,10,603
"212",677,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.1,9.6,596
"213",680,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.6,8.6,584
"214",681,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.3,9.8,581
"215",682,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,560
"216",691,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.2,8.6,593
"217",692,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.7,10,660
"218",695,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7,9.6,433
"219",696,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.2,9.5,645
"220",697,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.6,2.6,538
"221",698,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.1,10,663
"222",701,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.7,10,604
"223",704,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12.9,7.6,582
"224",705,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.6,5.8,569
"225",706,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.3,9.8,743
"226",711,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.2,9.3,576
"227",715,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.9,10,475
"228",717,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16.9,10,666
"229",722,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.3,9.9,477
"230",723,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.7,10,644
"231",726,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.3,3.5,670
"232",727,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.7,9.8,660
"233",736,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.1,10,451
"234",743,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.4,9.8,439
"235",744,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.9,7.4,567
"236",746,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.3,6,551
"237",751,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18.8,6,557
"238",752,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19.5,5.9,587
"239",757,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.3,9.9,476
"240",763,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.9,8.8,540
"241",764,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.1,6,476
"242",775,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.9,9.1,625
"243",783,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.7,7.9,568
"244",785,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.7,10,437
"245",787,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.2,10,608
"246",791,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.6,10,510
"247",792,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.6,9.4,495
"248",793,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.9,6.8,392
"249",796,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.8,9.9,727
"250",799,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.2,9,477
