"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"40",139,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.70712401055409,0.275510204081633,657
"41",141,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.70976253298153,0.23469387755102,570
"42",142,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.765171503957784,0.285714285714286,735
"43",143,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.757255936675462,0.193877551020408,668
"44",145,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.598944591029024,0.928571428571429,455
"45",151,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.757255936675462,0.693877551020408,631
"46",157,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.686015831134565,0.76530612244898,791
"47",167,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.788918205804749,0.693877551020408,614
"48",168,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.757255936675462,0.295918367346939,613
"49",169,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.781002638522427,0.836734693877551,622
"50",171,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.773087071240105,1,690
"51",172,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.79155672823219,1,599
"52",178,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8311345646438,0.193877551020408,608
"53",179,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.83377308707124,0.122448979591837,591
"54",182,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.854881266490765,0.387755102040816,601
"55",185,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.912928759894459,0.673469387755102,576
"56",188,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.928759894459103,0.663265306122449,617
"57",190,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.905013192612137,0.173469387755102,614
"58",191,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9155672823219,0.479591836734694,550
"59",192,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.881266490765171,0.295918367346939,599
"60",195,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.981530343007916,0.928571428571429,581
"61",204,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.96042216358839,0.561224489795918,571
"62",205,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.854881266490765,0.969387755102041,507
"63",208,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.886543535620053,0.561224489795918,485
"64",210,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.907651715039578,0.775510204081633,584
"65",211,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.897097625329815,1,553
"66",213,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.883905013192612,0.948979591836735,626
"67",222,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.881266490765171,1,481
"68",227,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.852242744063324,1,678
"69",237,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.865435356200528,1,521
"70",239,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.836411609498681,0.377551020408163,482
"71",240,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.825857519788918,0.571428571428571,572
"72",241,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.815303430079156,0.989795918367347,599
"73",244,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.902374670184697,0.693877551020408,431
"74",245,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.891820580474934,0.183673469387755,551
"75",249,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.796833773087071,1,585
"76",253,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.889182058047494,0.673469387755102,576
"77",254,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.891820580474934,0.520408163265306,695
"78",258,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.778364116094987,1,570
"79",261,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.778364116094987,1,536
"80",264,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.836411609498681,0.877551020408163,585
"81",265,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.70712401055409,1,661
"82",274,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.812664907651715,0.928571428571429,647
"83",275,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.828496042216359,1,590
"84",280,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.765171503957784,0.86734693877551,574
"85",282,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.720316622691293,1,559
"86",283,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.751978891820581,1,621
"87",286,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.617414248021108,1,440
"88",288,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.70712401055409,0.612244897959184,548
"89",295,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.633245382585752,0.979591836734694,558
"90",298,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.580474934036939,1,626
"91",302,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.548812664907652,1,558
"92",303,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.66754617414248,0.908163265306122,615
"93",304,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.775725593667546,0.622448979591837,710
"94",305,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.704485488126649,0.63265306122449,551
"95",308,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.50131926121372,1,510
"96",310,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.70976253298153,0.704081632653061,646
"97",313,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.633245382585752,1,474
"98",314,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.554089709762533,1,456
"99",315,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.532981530343008,0.846938775510204,647
"100",319,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.614775725593667,0.959183673469388,612
"101",324,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.435356200527705,1,628
"102",332,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.321899736147757,1,479
"103",333,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.496042216358839,0.979591836734694,420
"104",335,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.474934036939314,1,553
"105",337,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.49868073878628,0.826530612244898,573
"106",338,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.604221635883905,0.285714285714286,759
"107",341,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.461741424802111,0.673469387755102,639
"108",344,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.274406332453826,1,648
"109",353,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.562005277044855,0.540816326530612,594
"110",355,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.577836411609499,0.336734693877551,707
"111",357,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.350923482849604,0.928571428571429,428
"112",358,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.348284960422164,1,476
"113",359,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.440633245382586,0.989795918367347,475
"114",360,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.496042216358839,0.683673469387755,394
"115",361,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.485488126649076,0.877551020408163,476
"116",364,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.319261213720317,0.571428571428571,603
"117",367,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54089709762533,0.23469387755102,518
"118",368,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.213720316622691,0.938775510204082,491
"119",369,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.129287598944591,1,616
"120",373,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.525065963060686,0.540816326530612,388
"121",374,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430079155672823,0.918367346938775,568
"122",376,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.467018469656992,0.642857142857143,583
"123",377,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.461741424802111,0.448979591836735,521
"124",378,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.430079155672823,0.663265306122449,589
"125",394,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340369393139842,1,613
"126",396,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.308707124010554,0.857142857142857,569
"127",397,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.274406332453826,1,675
"128",398,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.277044854881267,1,424
"129",400,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.287598944591029,0.897959183673469,678
"130",401,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.216358839050132,1,636
"131",404,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.453825857519789,0.561224489795918,792
"132",408,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.277044854881267,0.897959183673469,518
"133",412,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.469656992084433,0.704081632653061,587
"134",413,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.480211081794195,0.948979591836735,414
"135",416,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.242744063324538,0.887755102040816,511
"136",421,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.226912928759894,1,532
"137",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.469656992084433,0.826530612244898,510
"138",430,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33509234828496,0.377551020408163,545
"139",432,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.469656992084433,0.877551020408163,519
"140",433,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.379947229551451,1,412
"141",435,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.269129287598945,1,551
"142",439,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.422163588390501,0.969387755102041,493
"143",441,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263852242744063,1,547
"144",445,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.467018469656992,0.887755102040816,530
"145",446,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.522427440633245,0.438775510204082,569
"146",453,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.519788918205805,0.76530612244898,580
"147",455,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.480211081794195,1,533
"148",457,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.548812664907652,0.959183673469388,595
"149",461,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.551451187335092,0.928571428571429,482
"150",463,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.633245382585752,0.653061224489796,452
"151",465,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.414248021108179,1,508
"152",466,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45646437994723,0.989795918367347,496
"153",470,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.588390501319261,1,459
"154",472,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.591029023746702,1,586
"155",495,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.70976253298153,0.571428571428571,619
"156",503,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.651715039577836,1,472
"157",509,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.654353562005277,1,587
"158",512,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.717678100263852,1,663
"159",515,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.762532981530343,0.979591836734694,743
"160",516,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.825857519788918,0.989795918367347,623
"161",519,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.799472295514512,0.86734693877551,569
"162",522,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.767810026385224,0.387755102040816,708
"163",524,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8311345646438,1,475
"164",525,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.817941952506596,1,622
"165",527,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.912928759894459,0.63265306122449,663
"166",533,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.744063324538259,1,632
"167",535,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.841688654353562,0.336734693877551,670
"168",536,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.799472295514512,0.979591836734694,660
"169",537,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.775725593667546,0.948979591836735,611
"170",542,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.87598944591029,0.163265306122449,740
"171",552,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.870712401055409,0.979591836734694,439
"172",553,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.883905013192612,0.73469387755102,567
"173",559,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.817941952506596,0.908163265306122,451
"174",567,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.881266490765171,0.469387755102041,595
"175",568,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.87335092348285,0.959183673469388,526
"176",578,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.836411609498681,1,601
"177",583,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.839050131926121,0.836734693877551,572
"178",585,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.841688654353562,1,522
"179",590,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.799472295514512,0.989795918367347,551
"180",591,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.846965699208443,1,567
"181",595,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.79155672823219,1,549
"182",601,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.87598944591029,0.938775510204082,495
"183",608,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.891820580474934,0.897959183673469,477
"184",610,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.810026385224275,1,592
"185",612,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.807387862796834,0.969387755102041,619
"186",613,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.846965699208443,0.969387755102041,730
"187",614,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.741424802110818,0.959183673469388,558
"188",616,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.70712401055409,1,610
"189",617,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.759894459102902,1,613
"190",618,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.770448548812665,0.979591836734694,658
"191",619,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.759894459102902,1,650
"192",623,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.857519788918206,0.816326530612245,662
"193",624,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.728232189973615,1,592
"194",625,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.725593667546174,1,566
"195",627,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.788918205804749,0.785714285714286,643
"196",628,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.794195250659631,0.989795918367347,600
"197",629,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.79155672823219,0.989795918367347,512
"198",632,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.778364116094987,0.704081632653061,559
"199",635,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.733509234828496,0.673469387755102,531
"200",638,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.786279683377309,1,620
"201",639,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.817941952506596,0.938775510204082,639
"202",640,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.754617414248021,0.969387755102041,499
"203",641,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.728232189973615,1,541
"204",642,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.638522427440633,0.806122448979592,546
"205",645,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.788918205804749,1,697
"206",647,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.815303430079156,0.653061224489796,602
"207",653,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.699208443271768,0.602040816326531,708
"208",654,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.736147757255937,0.86734693877551,639
"209",655,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.659630606860158,0.755102040816326,669
"210",657,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.70712401055409,1,515
"211",659,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.659630606860158,0.989795918367347,571
"212",663,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.641160949868074,0.877551020408163,656
"213",665,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.517150395778364,1,625
"214",667,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.70976253298153,0.928571428571429,554
"215",669,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.633245382585752,0.785714285714286,641
"216",677,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.406332453825857,1,529
"217",679,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.627968337730871,0.642857142857143,666
"218",681,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.356200527704486,1,633
"219",685,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.633245382585752,0.887755102040816,425
"220",692,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.538258575197889,0.989795918367347,377
"221",696,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.496042216358839,0.989795918367347,606
"222",699,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.477572559366755,0.795918367346939,493
"223",702,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.564643799472295,0.836734693877551,649
