"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"124",416,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.4,8.9,9.2,511
"125",417,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-4.1,8.6,9.7,571
"126",421,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4,10,9.6,532
"127",422,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.4,9.5,8.2,491
"128",427,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,8.9,7,513
"129",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2,8.3,10.4,510
"130",429,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,7.2,11,515
"131",433,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8,10,12.3,412
"132",434,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.9,10,16.3,519
"133",439,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,9.7,12.9,493
"134",445,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,8.9,15.8,530
"135",450,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,10,6.4,519
"136",454,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1,10,14.4,484
"137",460,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.1,8.5,9.9,578
"138",461,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.3,9.3,10.1,482
"139",463,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.4,6.6,18.4,452
"140",465,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1,10,17.5,508
"141",467,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.6,10,6.8,525
"142",468,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8,10,10.6,393
"143",469,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,10,7.1,521
"144",477,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,10,19,555
"145",479,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.2,3.2,15.3,650
"146",481,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.5,9.1,7.4,590
"147",487,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.8,8.7,7.7,584
"148",492,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.7,10,11.3,638
"149",493,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.3,10,11,659
"150",495,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.3,5.8,14.4,619
"151",498,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.6,9.9,12,650
"152",503,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,10,6.2,472
"153",504,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.7,9.6,11.9,433
"154",508,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.8,10,6.6,650
"155",513,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12.9,7.6,9.6,582
"156",520,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.2,9.3,13,576
"157",523,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.2,4.8,6.6,613
"158",528,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.6,9.7,7.5,675
"159",530,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.5,10,5.9,557
"160",549,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.8,5.4,7,584
"161",550,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.6,6.5,4.9,642
"162",553,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.9,7.4,13.8,567
"163",554,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.9,5.8,15.1,587
"164",559,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.4,9.1,11.5,451
"165",560,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.8,6,14.7,557
"166",565,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.4,9.8,7.9,534
"167",574,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.1,6,6,589
"168",583,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.2,8.4,17.8,572
"169",584,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.9,9.1,11.2,625
"170",585,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.3,10,10.1,522
"171",596,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.2,10,4,608
"172",599,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.6,10,12.4,631
"173",609,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.6,10,9,598
"174",610,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.1,10,12.5,592
"175",619,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.2,10,5.8,650
"176",620,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,10,14.4,648
"177",622,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.9,8.1,9.3,515
"178",625,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.9,10,7.7,566
"179",626,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.4,8.6,10.2,491
"180",630,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.8,9.2,7.7,566
"181",631,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.4,6.7,8.1,589
"182",633,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.5,9.4,20.3,558
"183",634,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.7,9.2,15.1,719
"184",642,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.6,8.1,9.3,546
"185",648,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.3,7.9,11.2,648
"186",649,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.1,9,8.6,494
"187",654,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.3,8.7,12.3,639
"188",657,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.2,10,15.1,515
"189",659,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.4,9.9,7,571
"190",662,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.7,10,9.1,668
"191",666,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.5,10,7.9,538
"192",668,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,9.4,6.4,652
"193",671,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11.8,10,10.5,419
"194",672,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9.6,4.6,560
"195",677,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.8,10,12.3,529
"196",681,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9,10,16.6,633
"197",683,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7,10,18.2,677
"198",686,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.7,4.5,17.8,722
"199",696,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.2,9.9,13.2,606
"200",701,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.3,5.8,22.6,645
"201",702,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.8,8.4,9.9,649
"202",708,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.7,9.6,4.8,645
"203",710,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.8,10,16.2,621
"204",722,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1,9.9,15.7,395
"205",723,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7,10,15.1,442
"206",725,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2,1.9,17.8,381
"207",726,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7,7.6,18.8,498
"208",728,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-5.2,9.4,13.9,538
"209",729,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-10.5,9.9,17,573
"210",731,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.8,10,11.7,481
"211",738,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.4,8.2,15.5,496
"212",743,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6,6.7,14.3,428
"213",748,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7,8.4,9.3,622
"214",749,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.2,7.8,23.4,526
"215",751,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,5.7,14.7,680
"216",753,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.2,10,8.7,585
"217",755,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-8.4,9.8,18.2,652
"218",758,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8,6.3,17.1,547
"219",765,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11.8,8.6,26.1,402
"220",768,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.8,6.9,12.7,515
"221",771,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2,2.6,8.9,519
"222",774,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2,7.9,14.3,628
"223",776,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.3,10,10.7,703
"224",778,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.9,9.1,5.9,693
"225",779,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,6.8,12.5,650
"226",780,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.8,10,12.4,631
"227",781,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3,3.1,17,574
"228",787,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,5,14.2,565
"229",788,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.4,10,16.2,586
"230",795,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.4,10,21.1,582
"231",798,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7,9.4,18.1,432
"232",802,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9,4.2,14.7,525
"233",805,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6,9.5,12.2,505
"234",806,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7,9.8,12.7,556
