"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"16",59,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.728295836673095,-0.501419750332482,-0.676804327134702,-1.93321882290955,-0.322589559980625,-0.895768356487571,-0.340337194299504,-0.552085698044615,1,0.601711832698407,517
"17",61,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.95794705056175,0.769517670014398,-0.303930144939953,-1.6827154772488,-0.895888545539054,-1.23685250430196,-0.548946020318796,-0.552085698044615,0,-0.373218559738499,474
"18",66,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.945188649790158,-1.9085290371451,4.99916933516314,-1.12897123947238,-0.534922517594858,-1.31264898159405,-0.696199309273591,3.77414849756153,0,2.06410742135376,535
"19",67,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.881396645932198,0.724127047859152,3.40409644466338,0.281758128196097,-0.747255475209091,-1.23685250430196,-0.4507771610156,2.03163750210905,0,0.845444430807633,569
"20",69,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.83036304284583,0.769517670014398,-0.987532812296992,1.23103396438423,-0.566772461236993,-1.0347285648564,-0.548946020318796,-1.04780003295782,0,-0.373218559738499,522
"21",79,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.945188649790158,0.678736425703906,0.0482288049106432,-1.32673703867824,-0.853421954016207,-1.0347285648564,-1.08887474648638,0.664667669469612,0,-0.373218559738499,508
"22",84,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.843121443617422,0.63334580354866,1.14613611915074,-1.8541125032272,-0.917121841300477,-0.895768356487571,-0.610301557383294,1.19042529740786,0,-0.220885685920232,425
"23",88,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.511403023556031,0.769517670014398,-0.863241418232076,0.0839923289902349,-0.54553916547557,-0.542051462457834,-0.413963838776901,-0.71732380968235,0,-0.312285410211192,513
"24",89,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.613470229728767,0.769517670014398,-0.842526185887923,0.321311288037278,-0.365056151503471,-0.756808148118746,-0.745283738925189,-0.71732380968235,0,-0.373218559738499,426
"25",104,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.396577416611704,0.769517670014398,-0.614658630102243,1.21784957777051,-0.598622404879128,-0.466254985165748,-0.340337194299504,-1.04780003295782,0,-0.373218559738499,603
"26",107,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.358302214296928,0.769517670014398,-0.448936771349022,1.49472169665871,-0.41813939090703,-0.403091254089009,-0.610301557383294,-0.0113064235938479,0,-0.373218559738499,553
"27",110,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.460369420469663,0.769517670014398,0.25538112835217,1.66611872263715,-0.927738489181189,-0.756808148118746,-0.340337194299504,-0.221609474769146,0,0.35797923458918,471
"28",114,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0648589965503125,-0.501419750332482,-0.0553473568101204,0.149914262058856,0.0489931158442828,-0.264131045720184,0.0646093503261823,-0.371825939894359,0,-0.342751984974845,583
"29",116,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.358302214296928,0.134048959840957,-1.60898978262157,1.62656556279595,-0.566772461236993,-0.264131045720184,-0.610301557383294,-1.58857930740859,1,-0.373218559738499,517
"30",120,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.128651000408272,-0.410638506021991,-0.863241418232076,1.77159381554693,-0.173956489650662,0.0769531020942052,-0.278981657235006,-1.25810308413312,1,-0.373218559738499,576
"31",128,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.394443431226998,-1.50001343774789,-1.0703937416736,-0.206064176511687,0.54797556623773,0.203280564247683,0.653622506145362,-0.552085698044615,1,-0.342751984974845,602
"32",132,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.101000213480383,0.724127047859152,0.296811593040476,-0.430198748945003,-0.428756038787741,-0.188334568428097,0.13823599480358,0.153931688043887,0,-0.159952536392926,577
"33",133,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0393421950071286,0.678736425703906,0.276096360696323,-0.126957856829354,-0.534922517594858,-0.264131045720184,-0.0826439386286126,0.153931688043887,0,-0.373218559738499,565
"34",135,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.432718633541774,-0.546810372487728,0.441818219449545,-1.3003682654508,0.346259256504209,0.367506265047203,0.616809183906663,0.484407911319356,0,-0.312285410211192,559
"35",139,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.419960232770182,-2.45321650300805,-0.076062589154273,0.479523927401959,0.601058805641289,0.165382325601639,0.751791365448558,-0.0113064235938479,1,0.63217840746206,657
"36",140,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.445477034313366,-3.63337267904444,-0.676804327134702,-0.324723656035216,0.664758692925559,0.0895858483095531,0.776333580274357,-0.552085698044615,1,0.35797923458918,697
"37",144,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.279617824282671,-1.68157592636887,-0.73895002416716,-1.43221213158804,0.473659031072749,0.0895858483095531,0.530911432016366,-0.371825939894359,1,2.76483864091779,514
"38",147,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.356168228912222,0.724127047859152,-1.00824804464114,0.848686752586243,0.314409312862074,0.228546056678378,0.199591531868078,-1.04780003295782,0,-0.373218559738499,686
"39",148,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.445477034313366,-1.54540405990313,0.0482288049106432,0.558630247084307,0.611675453522,0.0895858483095531,0.776333580274357,0.319169799681621,0,1.18057675320782,574
"40",151,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66236984743043,-0.592200994642974,0.0482288049106432,-0.00829837730582501,0.749691875971252,0.44330274233929,0.886773546990454,-0.371825939894359,0,-0.373218559738499,631
"41",153,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.649611446658838,-2.86173210240526,0.48324868413785,-0.627964548150865,0.908941594181927,0.228546056678378,1.02175572853235,0.319169799681621,1,0.26657951029822,707
"42",160,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.751678652831573,0.451783314927678,-1.11182420636191,0.598183406925473,0.696608636567694,0.860183367445765,0.616809183906663,-1.43836284228337,0,-0.373218559738499,624
"43",162,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.879262660547493,-0.0929041509352711,0.793977169300141,-1.76182179693114,0.685991988686982,0.797019636369026,1.02175572853235,0.319169799681621,0,-0.281818835447539,615
"44",163,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.649611446658838,0.769517670014398,-0.469652003693175,-1.12897123947238,0.473659031072749,0.44330274233929,0.751791365448558,-0.371825939894359,0,-0.373218559738499,534
"45",167,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.815470656689533,-0.592200994642974,-0.366075841972411,-0.72025525444694,0.877091650539792,0.582262950708115,0.886773546990454,-0.552085698044615,0,-0.281818835447539,614
"46",174,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.07063867212137,-2.49860712516329,0.338242057728781,-0.1005890836019,1.19559108696114,0.99914357581459,1.36534673609354,-0.221609474769146,1,-0.373218559738499,680
"47",178,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.019605069035,-2.81634148025001,0.524679148826156,-1.59042477095272,1.20620773484185,0.708590412861592,1.36534673609354,1.52090152068333,1,2.21644029517203,608
"48",187,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.61924990529983,0.31561144846194,-0.366075841972411,-0.0610359237607335,1.50347387550178,1.56761715550524,1.70893774365472,-0.552085698044615,0,-0.342751984974845,475
"49",190,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.37684029063958,-2.9071227245605,-0.842526185887923,-0.166511016670521,1.49285722762107,1.2139002614755,1.70893774365472,-0.897583567832606,1,-0.373218559738499,614
"50",191,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.42787389372595,-1.54540405990313,-0.2832149125958,-0.680702094605759,1.49285722762107,1.13810378418342,1.70893774365472,-0.71732380968235,0,-0.342751984974845,550
"51",193,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.14718907675092,-2.27165401438707,-1.0703937416736,1.00689939195094,1.30175756576826,1.13810378418342,1.29172009161614,-1.25810308413312,1,-0.342751984974845,575
"52",196,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.8233843176453,-0.00212290662477923,-0.801095721199618,0.374048834492172,1.41854069245609,1.92133404953498,1.70893774365472,-0.552085698044615,0,-0.373218559738499,582
"53",202,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1854642790657,-1.22766970481641,-1.31897652980344,-0.219248563125414,1.26990762212612,1.28969673876759,1.36534673609354,-1.58857930740859,1,0.144713211243607,591
"54",204,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.64476670684301,-1.18227908266117,-0.531797700725633,-1.32673703867824,1.6096403543089,1.56761715550524,1.77029328071922,-0.71732380968235,1,1.4547759260807,571
"55",207,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.23649788215207,0.587955181393415,-0.448936771349022,0.163098648672583,1.28052427000683,0.99914357581459,1.42670227315803,-0.371825939894359,0,0.418912384116487,516
"56",208,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.28753148523844,-1.18227908266117,-0.987532812296992,-0.126957856829354,1.39730739669466,1.08757279932202,1.51260002504833,-0.897583567832606,1,-0.00761966257465924,485
"57",210,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.38959869141117,-0.229076017401008,-0.676804327134702,0.163098648672583,1.17435779119972,1.2139002614755,1.51260002504833,-1.04780003295782,1,-0.342751984974845,584
"58",213,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.27477308446684,0.542564559238169,-0.552512933069785,-0.746624027674379,1.28052427000683,1.13810378418342,1.29172009161614,-0.371825939894359,0,-0.281818835447539,626
"59",214,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.24925628292366,-0.501419750332482,0.0482288049106432,-0.654333321378319,1.28052427000683,1.13810378418342,1.50032891763543,-0.221609474769146,0,-0.373218559738499,492
"60",215,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.26201468369525,0.31561144846194,-0.552512933069785,-0.918021053652802,1.03634136875047,1.13810378418342,1.09538237300975,-0.897583567832606,0,0.388445809352834,454
"61",218,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.917537862862269,0.724127047859152,-1.31897652980344,0.690474113221548,0.685991988686982,0.99914357581459,0.678164720971161,-1.25810308413312,0,-0.373218559738499,508
"62",219,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.14718907675092,0.769517670014398,-0.946102347608687,0.439970767560792,1.16374114331901,1.07494005310668,0.678164720971161,-1.25810308413312,0,-0.373218559738499,549
"63",225,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.1854642790657,-0.00212290662477923,-0.262499680251647,-1.22126194576845,0.898324946301215,0.935979844737852,1.36534673609354,0.319169799681621,0,1.15011017844417,622
"64",239,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.04512187057819,-1.99931028145559,-0.925387115264534,-0.627964548150865,1.19559108696114,0.860183367445765,1.26717787679034,-1.25810308413312,1,1.66804194942627,482
"65",241,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.943054664405453,0.724127047859152,0.0275135725664906,-0.258801722966595,0.877091650539792,0.72122315907694,1.02175572853235,-0.0113064235938479,0,-0.373218559738499,599
"66",243,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3513234890964,-0.365247883866745,-0.138208286186731,-0.575227001695972,1.41854069245609,1.13810378418342,1.56168445469993,-0.71732380968235,0,-0.373218559738499,480
"67",246,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.19822267983729,0.270220826306695,-0.448936771349022,-0.707070867833213,1.03634136875047,0.99914357581459,1.29172009161614,-0.371825939894359,0,-0.190419111156579,604
"68",252,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.981329866720229,0.769517670014398,-0.138208286186731,0.690474113221548,0.781541819613387,0.860183367445765,0.40820035788737,0.153931688043887,0,-0.373218559738499,629
"69",255,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.23649788215207,-1.00071659404019,-0.428221539004869,-1.61679354418018,1.33360750941039,1.07494005310668,1.56168445469993,-0.371825939894359,1,-0.342751984974845,652
"70",259,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.317893026597446,0.769517670014398,1.35328844259226,1.04645255179211,-0.0677900108435453,0.72122315907694,0.481827002364768,0.995143892745081,0,-0.312285410211192,627
"71",262,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.777195454374757,0.542564559238169,-1.0703937416736,0.215836195127476,0.834625059016945,0.797019636369026,0.653622506145362,-1.43836284228337,0,-0.342751984974845,631
"72",264,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.04512187057819,0.224830204151449,-0.200353983219189,-1.28718387883707,1.12127455179616,0.860183367445765,1.09538237300975,-0.371825939894359,0,0.35797923458918,585
"73",266,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.203067419653119,0.769517670014398,-0.531797700725633,-0.496120682013624,-0.0996399544856802,0.0895858483095531,0.13823599480358,-0.71732380968235,0,-0.373218559738499,615
"74",268,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.368926629683814,0.769517670014398,-0.635373862446396,-0.153326630056793,0.123309651009264,0.304342533970465,0.00325381326168446,-0.0113064235938479,0,-0.373218559738499,516
"75",277,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.687886648973614,0.587955181393415,-1.54684408558912,0.163098648672583,0.792158467494098,0.860183367445765,0.678164720971161,-1.58857930740859,0,0.0228469121889941,497
"76",279,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.99408826749182,0.0886583376857119,0.296811593040476,0.0839923289902349,1.05757466451189,0.935979844737852,0.616809183906663,-0.371825939894359,0,-0.373218559738499,618
"77",280,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.700645049745205,0.179439581996203,0.358957290072934,0.387233221105899,0.431192439549902,0.935979844737852,0.543182539429265,0.153931688043887,0,1.05871045415321,574
"78",283,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.636853045887246,0.769517670014398,0.628255310546919,0.215836195127476,0.728458580209828,0.367506265047203,0.751791365448558,0.319169799681621,0,-0.373218559738499,621
"79",287,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.164792217338343,0.769517670014398,-1.04967850932945,0.927793072268576,0.176392890412823,0.228546056678378,-0.205355012757608,-0.897583567832606,0,-0.342751984974845,615
"80",288,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.419960232770182,-0.955325971884939,-0.324645377284106,0.123545488831416,0.654142045044847,0.228546056678378,0.00325381326168446,-0.552085698044615,0,-0.342751984974845,548
"81",289,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.547544240486102,-0.183685395245762,-1.09110897401776,-0.693886481219486,0.770925171732675,0.228546056678378,0.751791365448558,-1.04780003295782,0,-0.342751984974845,574
"82",292,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.47099383585655,0.769517670014398,-0.303930144939953,-0.852099120584181,0.187009538293534,0.165382325601639,0.199591531868078,-0.221609474769146,0,-0.220885685920232,490
"83",293,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.190309018881527,0.769517670014398,-0.842526185887923,0.229020581741203,-0.184573137531373,0.304342533970465,-0.278981657235006,-0.371825939894359,0,-0.373218559738499,616
"84",295,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0627250111656072,0.678736425703906,-0.656089094790549,-1.44539651820177,0.0171431722021479,0.506466473416028,0.273218176345475,-0.897583567832606,0,-0.373218559738499,558
"85",299,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.190309018881527,0.769517670014398,0.752546704611835,-0.562042615082245,-0.333206207861337,-0.125170837351359,0.40820035788737,1.52090152068333,0,-0.342751984974845,512
"86",300,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0648589965503125,0.769517670014398,-0.076062589154273,0.479523927401959,-0.662322292163398,-0.125170837351359,-0.548946020318796,0.664667669469612,0,-0.373218559738499,620
"87",305,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.40720183199859,-0.864544727574448,-1.21540036808267,-1.70908425047625,0.643525397164135,0.44330274233929,0.616809183906663,-0.371825939894359,1,0.0533134869526474,551
"88",314,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.320027011982152,0.769517670014398,1.2497122808715,-0.140142243443066,-0.821572010374072,0.0264221172328142,-0.131728368280211,0.829905781107346,0,-0.342751984974845,456
"89",319,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0265837942355367,0.587955181393415,-0.987532812296992,1.08600571163327,-0.0465567150821219,-0.125170837351359,0.199591531868078,-1.25810308413312,0,-0.373218559738499,612
"90",323,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.970705451333342,0.769517670014398,0.918268563365057,1.58701240295478,-1.34178775652894,-0.542051462457834,-0.683928201860691,-0.0113064235938479,0,-0.373218559738499,607
"91",325,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.383819015840112,0.497173937082923,-1.21540036808267,1.02008377856465,-0.142106546008527,-0.403091254089009,-0.892537027879984,0.153931688043887,0,-0.373218559738499,702
"92",328,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.74896789840045,0.769517670014398,1.12542088680658,1.12555887147444,-2.35036930519655,-1.66636587562378,-1.43246575404757,1.70116127883358,0,-0.373218559738499,710
"93",330,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.817604642074238,0.497173937082923,1.00112949274167,-0.337908042648928,-0.938355137061901,0.0264221172328142,-0.953892564944482,1.19042529740786,0,5.29356434630101,429
"94",333,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.600711828957175,0.678736425703906,0.0482288049106432,1.24421835099797,-0.54553916547557,-0.681011670826659,-1.29748357250567,-0.552085698044615,0,-0.373218559738499,420
"95",338,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0776173973219044,-2.4078258808528,-0.531797700725633,-0.206064176511687,0.314409312862074,-0.264131045720184,-0.745283738925189,-0.552085698044615,1,-0.373218559738499,759
"96",352,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.651745432043543,-0.00212290662477923,-0.780380488855465,0.294942514809824,-0.396906095145606,-0.542051462457834,-0.818910383402587,-0.897583567832606,0,-0.373218559738499,674
"97",356,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.932430249018566,0.224830204151449,0.648970542891072,0.0444391691490685,-0.556155813356281,-1.17368877322522,-0.696199309273591,0.484407911319356,0,1.15011017844417,515
"98",370,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.9913775130607,0.769517670014398,-0.656089094790549,2.2989692800959,-2.12741969970161,-2.15904297802235,-2.18100330623444,-0.897583567832606,0,-0.373218559738499,561
"99",371,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.62138389068453,0.63334580354866,-1.15325467105021,2.28578489348216,-1.27808786924467,-1.43897644374752,-2.11964776916994,-1.04780003295782,0,-0.373218559738499,667
"100",372,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.485886222012847,-1.77235717067936,0.648970542891072,0.294942514809824,-0.078406658724257,-0.554684208673182,-0.413963838776901,0.995143892745081,1,-0.373218559738499,465
"101",373,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.460369420469663,-1.27306032697166,0.959699028053362,-1.70908425047625,-0.343822855742048,-0.466254985165748,-0.340337194299504,2.03163750210905,1,4.50143340244603,388
"102",377,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.76657103898787,-1.68157592636887,-1.13253943870606,-0.812545960743,-0.29073961633849,-0.95893208756431,-0.818910383402587,-1.04780003295782,0,-0.373218559738499,521
"103",382,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.88931030688796,-2.9071227245605,3.59053353576076,-2.06506268904679,-1.41610429169393,-1.66636587562378,-1.77605676160875,3.23336922311076,1,-0.342751984974845,498
"104",386,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.76172629917204,0.497173937082923,1.70544739244286,-1.59042477095272,-1.70275378447314,-1.31264898159405,-1.56744793558946,0.995143892745081,0,-0.281818835447539,465
"105",388,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.08068631846184,0.769517670014398,0.00679834022233792,0.505892700629413,-2.69010203737932,-1.0347285648564,-1.83741229867325,-0.0113064235938479,0,-0.373218559738499,504
"106",392,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.13656466136404,0.769517670014398,-1.40183745918005,1.05963693840582,-1.12945479891471,-1.31264898159405,-0.892537027879984,-1.58857930740859,0,-0.373218559738499,507
"107",398,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.65965909299931,0.769517670014398,-0.490367236037327,0.940977458882303,-1.77707031963812,-1.94428629236143,-1.50609239852496,-0.897583567832606,0,-0.373218559738499,424
"108",399,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5065582837402,0.769517670014398,-1.38112222683589,0.255389354968658,-1.54350406626246,-1.5905693983317,-1.50609239852496,-1.25810308413312,0,-0.373218559738499,450
