"","id","year","mo","day","temp","visib","num_collisions"
"37",123,2012,10,3,-0.737505615815582,-0.0928927831340547,549
"38",124,2012,11,4,-0.867691501600576,0.755659732303267,439
"39",127,2012,11,7,-1.16356851474829,0.755659732303267,344
"40",131,2012,11,4,-1.29375440053328,-2.21427407172736,550
"41",135,2012,11,1,-0.27593747530515,-0.820223510651758,547
"42",136,2012,11,2,-0.559979407926954,0.0283290047855633,648
"43",140,2012,11,6,-1.13989835369647,0.755659732303267,542
"44",143,2012,11,2,-1.08072295106693,0.755659732303267,671
"45",148,2012,11,7,-1.589631413681,0.755659732303267,415
"46",150,2012,11,2,-1.459445527896,-1.06266708649099,583
"47",155,2012,12,7,-1.09255803159284,-2.94160479924506,455
"48",157,2012,12,2,-0.583649568978771,-1.91121960192831,621
"49",165,2012,12,3,-1.36476488368873,0.755659732303267,550
"50",170,2012,12,1,-1.23457899790374,-1.91121960192831,649
"51",171,2012,12,2,-0.891361662652393,-2.09305228380774,645
"52",173,2012,12,4,-1.38843504474055,0.755659732303267,606
"53",174,2012,12,5,-0.891361662652393,-1.00205619253118,751
"54",177,2012,12,1,-1.56596125262918,0.755659732303267,518
"55",179,2012,12,3,-1.88550842682871,0.0283290047855633,531
"56",181,2012,12,5,-1.82633302419917,0.391994368544415,557
"57",184,2012,12,1,-1.93284874893234,0.755659732303267,482
"58",185,2013,1,2,-0.96048064570716,0.77913810557624,381
"59",188,2013,1,5,-1.3753014540883,0.77913810557624,505
"60",189,2013,1,6,-1.0123332467548,0.77913810557624,389
"61",190,2013,1,7,-1.11603844885009,0.696323484570029,393
"62",194,2013,1,4,-0.558622987587928,0.737730795073134,555
"63",199,2013,1,2,-0.649365039421303,0.572101553060713,516
"64",205,2013,1,1,-1.44011720539786,0.447879621551397,355
"65",210,2013,1,6,-1.93271691535046,0.199435758532765,558
"66",212,2013,1,1,-1.72530651115989,0.282250379538976,507
"67",214,2013,1,3,-0.441954635230731,-1.53967128259766,497
"68",217,2013,2,6,-1.69938021063607,0.77913810557624,534
"69",218,2013,2,7,-1.47900665618359,0.0338065165203434,445
"70",222,2013,2,4,-1.56974870801696,0.77913810557624,526
"71",223,2013,2,5,-1.21974365094537,-0.338859278007604,703
"72",225,2013,2,7,-1.91975376508855,0.323657690042081,400
"73",228,2013,2,3,-1.09011214832627,0.77913810557624,570
"74",229,2013,2,4,-1.05122269754054,0.116621137526554,631
"75",230,2013,2,5,-0.908628044659517,0.696323484570029,604
"76",231,2013,2,6,-0.869738593873785,0.447879621551397,449
"77",236,2013,2,4,-1.4919698064455,0.77913810557624,498
"78",239,2013,2,7,-0.623438738897481,-1.58107859310076,426
"79",241,2013,2,2,-1.16789104989773,0.77913810557624,537
"80",245,2013,3,6,-0.947517495445249,0.77913810557624,474
"81",252,2013,3,6,-0.869738593873785,0.737730795073134,569
"82",253,2013,3,7,-0.882701744135696,0.77913810557624,415
"83",254,2013,3,1,-0.817885992826142,0.77913810557624,522
"84",260,2013,3,7,-1.18085420015964,0.737730795073134,426
"85",264,2013,3,4,-0.934554345183339,0.696323484570029,508
"86",267,2013,3,7,-0.882701744135696,0.77913810557624,451
"87",268,2013,3,1,-0.947517495445249,0.77913810557624,498
"88",278,2013,4,4,-0.882701744135696,0.77913810557624,566
"89",282,2013,4,1,-0.0919495781591421,0.406472311048291,582
"90",286,2013,4,5,-0.558622987587928,-0.173230035995183,649
"91",289,2013,4,1,-0.377138883921178,0.77913810557624,603
"92",290,2013,4,2,-0.377138883921178,0.77913810557624,564
"93",294,2013,4,6,0.102497675769519,-1.8709297666225,532
"94",300,2013,4,5,-0.130839028944874,0.572101553060713,675
"95",303,2013,4,1,-0.117875878682963,0.737730795073134,598
"96",310,2013,5,1,-0.143802179206785,-1.24982010907592,561
"97",314,2013,5,5,0.348797530745822,-1.00137624605729,698
"98",319,2013,5,3,0.12842397629334,0.77913810557624,532
"99",321,2013,5,5,0.504355333888751,0.737730795073134,741
"100",323,2013,5,7,0.361760681007733,0.489286932054503,544
"101",331,2013,5,1,0.400650131793465,0.77913810557624,420
"102",332,2013,5,2,0.387686981531554,0.737730795073134,686
"103",334,2013,5,4,0.698802587817412,-0.835747004044868,685
"104",344,2013,6,7,0.893249841746073,-0.504488520020025,533
"105",348,2013,6,4,0.685839437555501,0.77913810557624,534
"106",350,2013,6,6,0.802507789912697,0.77913810557624,596
"107",351,2013,6,7,0.724728888341233,0.323657690042081,477
"108",356,2013,6,5,0.776581489388876,0.77913810557624,690
"109",357,2013,6,6,0.867323541222251,0.77913810557624,599
"110",360,2013,6,2,1.32103380038913,0.116621137526554,648
"111",364,2013,6,6,1.07473394541282,-2.78189059769082,591
"112",367,2013,7,2,1.17843914750811,-1.70530052461008,601
"113",369,2013,7,4,1.33399695065104,-2.6162613556784,438
"114",371,2013,7,6,1.56733365536543,-0.00760079398276182,516
"115",382,2013,7,3,1.55437050510352,0.737730795073134,609
"116",384,2013,7,5,1.63214940667498,-2.20218825064734,697
"117",385,2013,7,6,1.67103885746072,-1.99515169813182,551
"118",386,2013,7,7,1.55437050510352,-0.628710451529342,447
"119",393,2013,7,7,1.33399695065104,-1.00137624605729,485
"120",394,2013,7,1,1.2951074998653,-0.670117762032447,597
"121",399,2013,8,6,1.2951074998653,-0.38026658851071,492
"122",411,2013,8,4,1.15251284698429,0.77913810557624,599
"123",413,2013,8,6,1.15251284698429,0.77913810557624,504
"124",416,2013,8,2,1.42473900248441,0.572101553060713,542
"125",417,2013,8,3,1.37288640143677,-0.421673899013815,562
"126",423,2013,8,2,1.20436544803193,-1.49826397209455,506
"127",430,2013,9,2,1.35992325117486,-2.53344673467219,551
"128",433,2013,9,5,0.646949986769769,0.77913810557624,524
"129",435,2013,9,7,1.20436544803193,0.77913810557624,500
"130",439,2013,9,4,1.35992325117486,-1.16700548806971,695
"131",443,2013,9,1,0.802507789912697,0.77913810557624,570
"132",445,2013,9,3,0.348797530745822,0.77913810557624,571
"133",448,2013,9,6,0.893249841746073,0.737730795073134,546
"134",452,2013,9,3,0.283981779436269,0.77913810557624,539
"135",457,2013,9,1,0.595097385722126,0.696323484570029,605
"136",462,2013,10,6,0.724728888341233,0.613508863563818,497
"137",465,2013,10,2,0.737692038603144,0.24084306903587,574
"138",469,2013,10,6,0.530281634412572,0.77913810557624,556
"139",471,2013,10,1,0.0117556239361438,0.77913810557624,440
"140",474,2013,10,4,0.582134235460215,-0.0904154149889722,574
"141",476,2013,10,6,0.439539582579197,0.77913810557624,471
"142",477,2013,10,7,0.504355333888751,0.77913810557624,490
"143",478,2013,10,1,0.219166028126715,0.77913810557624,616
"144",481,2013,10,4,-0.208617930516339,0.737730795073134,632
"145",487,2013,10,3,-0.325286282873535,0.77913810557624,558
"146",500,2013,11,2,-0.403065184444999,0.15802844802966,647
"147",506,2013,11,1,0.335834380483912,-1.29122741957903,611
"148",512,2013,11,7,-1.4919698064455,0.77913810557624,494
"149",519,2013,12,7,-0.584549288111749,0.696323484570029,420
"150",520,2013,12,1,-0.519733536802196,-0.46308120951692,549
"151",523,2013,12,4,-0.571586137849839,0.0752138270234493,573
"152",524,2013,12,5,-0.0530601273734098,-2.11937362964113,759
"153",527,2013,12,1,-0.753070241516589,-0.545895830523131,639
"154",539,2013,12,6,-0.260470531563981,-1.0841908670635,594
"155",551,2014,1,4,-1.37483486566509,-1.42211051064512,603
"156",554,2014,1,7,-0.906912868164914,0.199509206657917,320
"157",557,2014,1,3,-2.28538577971949,0.706265368315116,616
"158",562,2014,1,1,-0.843680165800025,0.300860438989356,568
"159",564,2014,1,3,-0.666628599178336,-1.06738119748508,583
"160",567,2014,1,6,-0.831033625327048,0.0474823581607566,448
"161",568,2014,1,7,-1.02073173242171,0.706265368315116,380
"162",570,2014,1,2,-1.51394681086785,-0.0538688741706829,1161
"163",571,2014,1,3,-1.80481724174634,-3.3984595411082,498
"164",572,2014,1,4,-2.39920464397629,0.554238519817956,612
"165",576,2014,1,1,-0.831033625327048,0.0981579743264772,511
"166",580,2014,1,5,-1.1977832990434,0.655589752149396,560
"167",582,2014,2,7,-0.793094003908114,-1.57413735914228,417
"168",585,2014,2,3,-1.28630908235425,-1.16873242981652,468
"169",586,2014,2,4,-1.425421027557,-0.00319325800496315,569
"170",589,2014,2,7,-1.425421027557,0.706265368315116,450
"171",591,2014,2,2,-1.86804994411123,0.706265368315116,636
"172",592,2014,2,3,-1.89334302505718,0.706265368315116,640
"173",606,2014,2,3,-1.74158453938145,0.148833590492197,511
"174",608,2014,2,5,-2.13362729404376,0.503562903652236,655
"175",616,2014,3,6,-0.729861301543225,0.148833590492197,515
"176",620,2014,3,3,-0.514870113502603,-0.712651884325042,515
"177",624,2014,3,7,-1.0839644347866,0.706265368315116,412
"178",625,2014,3,1,-1.55188643228678,0.706265368315116,519
"179",628,2014,3,4,-0.628688977759403,-1.16873242981652,627
"180",631,2014,3,7,-0.831033625327048,0.706265368315116,427
"181",632,2014,3,1,-1.64041221559763,0.706265368315116,547
"182",634,2014,3,3,-1.40012794661105,-1.97954228846804,563
"183",639,2014,3,1,-0.906912868164914,-1.27008366214796,559
"184",645,2014,4,7,-0.666628599178336,0.706265368315116,484
"185",647,2014,4,2,-0.211353142151136,-3.3984595411082,606
"186",649,2014,4,4,-0.641335518232381,0.655589752149396,645
"187",652,2014,4,7,-0.261939304043047,0.351536055155077,482
"188",656,2014,4,4,-0.919559408637892,0.706265368315116,508
"189",658,2014,4,6,-0.350465087353891,0.706265368315116,525
"190",661,2014,4,2,-0.0848877374213578,0.706265368315116,459
"191",666,2014,4,7,-0.578102815867492,0.655589752149396,449
"192",670,2014,5,4,-0.0216550350564689,-2.73967653095384,650
"193",672,2014,5,6,0.0162845863624646,0.250184822823636,590
"194",675,2014,5,2,0.104810369673309,0.503562903652236,565
"195",677,2014,5,4,0.0921638292003313,0.503562903652236,596
"196",679,2014,5,6,0.294508476767976,-0.763327500490762,549
"197",680,2014,5,7,0.534792745754554,-0.00319325800496315,584
"198",689,2014,5,2,0.408327341024776,0.655589752149396,650
"199",690,2014,5,3,0.395680800551798,0.706265368315116,575
"200",691,2014,5,4,-0.0216550350564689,-0.00319325800496315,593
"201",692,2014,5,5,0.294508476767976,0.706265368315116,660
"202",695,2014,5,1,0.420973881497754,0.503562903652236,433
"203",703,2014,6,2,0.534792745754554,0.706265368315116,663
"204",705,2014,6,4,0.661258150484332,-1.42211051064512,569
"205",711,2014,6,3,0.737137393322199,0.351536055155077,576
"206",713,2014,6,5,0.775077014741132,-2.33427160162808,708
"207",716,2014,6,1,1.01536128372771,0.706265368315116,622
"208",718,2014,6,3,1.47063674075491,-1.1180568136508,663
"209",720,2014,6,5,0.977421662308777,0.604914135983676,765
"210",721,2014,6,6,0.648611610011354,0.706265368315116,557
"211",724,2014,6,2,0.661258150484332,0.706265368315116,632
"212",725,2014,6,3,1.12918014798451,0.655589752149396,646
"213",734,2014,7,5,1.35681787649811,-2.3849472177938,360
"214",735,2014,7,6,1.14182668845749,-0.104544490336403,505
"215",736,2014,7,7,1.23035247176833,0.706265368315116,451
"216",737,2014,7,1,1.25564555271429,0.402211671320797,614
"217",747,2014,7,4,1.38211095744407,-0.459273803496442,587
"218",748,2014,7,5,1.33152479555215,0.503562903652236,624
"219",754,2014,7,4,1.33152479555215,-1.1180568136508,539
"220",755,2014,7,5,1.17976630987642,0.706265368315116,653
"221",757,2014,7,7,1.25564555271429,0.655589752149396,476
"222",761,2014,7,4,1.1924128503494,0.503562903652236,626
"223",762,2014,8,5,1.17976630987642,0.199509206657917,667
"224",767,2014,8,3,1.36946441697109,-2.1315691369652,562
"225",773,2014,8,2,1.16711976940344,0.706265368315116,491
"226",774,2014,8,3,1.11653360751153,-0.104544490336403,572
"227",775,2014,8,4,1.20505939082238,0.250184822823636,625
"228",778,2014,8,7,1.24299901224131,-0.155220106502122,476
"229",780,2014,8,2,0.926835500416866,0.0981579743264772,516
"230",784,2014,8,6,1.05330090514664,0.604914135983676,454
"231",787,2014,8,2,0.863602798051977,0.706265368315116,608
"232",788,2014,8,3,1.17976630987642,-1.06738119748508,538
"233",790,2014,8,5,1.16711976940344,0.706265368315116,631
"234",794,2014,9,2,1.43269711933598,-3.49981077343964,700
"235",795,2014,9,3,1.63504176690362,-0.256571338833563,580
"236",807,2014,9,1,0.484206583862643,0.706265368315116,610
"237",812,2014,9,6,0.44626696244371,0.706265368315116,594
"238",816,2014,9,3,0.572732367173488,0.706265368315116,566
"239",817,2014,9,4,0.635965069538377,-0.00319325800496315,491
"240",826,2014,10,6,0.610671988592421,-0.915354348987922,531
"241",833,2014,10,6,0.15539653156522,-0.256571338833563,546
"242",835,2014,10,1,0.0162845863624646,0.706265368315116,451
"243",839,2014,10,5,0.876249338524955,-0.357922571165002,648
"244",845,2014,10,4,0.623318529065399,0.0474823581607566,639
"245",848,2014,10,7,0.484206583862643,0.706265368315116,515
"246",849,2014,10,1,0.243922314876065,0.706265368315116,642
"247",852,2014,10,4,0.383034260078821,0.402211671320797,626
"248",853,2014,10,5,0.0415776673084201,0.706265368315116,668
"249",862,2014,11,7,0.180689612511176,0.706265368315116,419
"250",869,2014,11,7,-0.881619787218959,0.706265368315116,429
"251",870,2014,11,1,0.104810369673309,-1.06738119748508,666
"252",876,2014,11,7,0.130103450619265,0.148833590492197,425
"253",879,2014,11,3,-0.18606006120518,-0.966029965153641,742
"254",888,2014,12,5,-0.793094003908114,0.604914135983676,673
"255",892,2014,12,2,-0.135473899313269,-1.42211051064512,645
"256",894,2014,12,4,-0.691921680124292,0.452887287486516,669
"257",896,2014,12,6,-0.970145570529803,0.655589752149396,594
"258",897,2014,12,7,-0.81838708485407,0.706265368315116,439
"259",915,2015,1,4,-1.31621708804468,0.74191758322199,395
"260",919,2015,1,1,-0.527951775601371,-0.328264016835643,498
"261",924,2015,1,6,-1.62920478563246,0.788447218007104,481
"262",926,2015,1,1,-0.736610240659893,-0.281734382050528,580
"263",929,2015,1,4,-1.06119007519537,-2.56168648652114,548
"264",938,2015,1,6,-0.887308020979937,-0.747030729901673,428
"265",939,2015,1,7,-1.01482152740459,0.509269409296418,406
"266",940,2015,1,1,-1.35099349888776,-0.747030729901673,484
"267",943,2015,1,4,-1.49009914226011,0.788447218007104,519
"268",945,2015,1,6,-1.7914947029002,-0.235204747265414,526
"269",946,2015,2,7,-1.76831042900481,0.788447218007104,361
"270",950,2015,2,4,-1.16551930772463,-0.514382555976101,569
"271",956,2015,2,3,-1.26984854025389,0.74191758322199,610
"272",966,2015,2,6,-1.95378462016794,0.788447218007104,517
"273",967,2015,2,7,-1.04959793824768,-2.65474575609137,519
"274",973,2015,2,6,-1.93060034627255,0.788447218007104,538
"275",983,2015,3,2,-1.01482152740459,0.74191758322199,584
"276",985,2015,3,4,-0.910492294875328,0.788447218007104,586
"277",986,2015,3,5,-1.36258563583546,0.788447218007104,609
"278",988,2015,3,7,-0.887308020979937,-0.60744182554633,459
"279",989,2015,3,1,-1.2466642663585,0.32315087015596,529
"280",992,2015,3,4,-1.58283623784168,0.788447218007104,582
"281",993,2015,3,5,-1.40895418362624,0.32315087015596,570
"282",995,2015,3,7,-1.10755862298615,0.509269409296418,432
"283",998,2015,3,3,-1.20029571856772,0.74191758322199,538
"284",999,2015,3,4,-0.620688871182936,-1.91027159952953,525
"285",1000,2015,3,5,-0.632281008130632,-1.4915048864635,532
"286",1003,2015,3,1,-0.991637253509198,0.695387948436876,556
"287",1006,2015,4,4,-0.980045116561502,0.74191758322199,653
"288",1007,2015,4,5,-0.469991090862892,-1.11926780818259,491
"289",1008,2015,4,6,-0.319293310542849,-1.63109379081885,507
"290",1009,2015,4,7,-0.69024169286911,0.788447218007104,422
"291",1010,2015,4,1,-0.585912460339849,0.555799044081532,510
"292",1015,2015,4,6,-0.284516899699761,-1.4915048864635,576
"293",1016,2015,4,7,-0.469991090862892,0.788447218007104,443
"294",1017,2015,4,1,-0.469991090862892,0.788447218007104,554
"295",1019,2015,4,3,-0.110634845484326,-0.00255657333984145,595
"296",1021,2015,4,5,-0.307701173595153,-0.653971460331444,679
"297",1023,2015,4,7,-0.388846132229023,0.74191758322199,471
"298",1024,2015,4,1,-0.458398953915197,0.0905026962303872,630
"299",1027,2015,4,4,-0.34247758443824,0.695387948436876,612
"300",1029,2015,4,6,-0.551136049496762,0.74191758322199,592
"301",1030,2015,4,7,-0.400438269176718,0.695387948436876,477
"302",1031,2015,4,1,-0.214964078013587,0.788447218007104,558
"303",1035,2015,5,5,-0.539543912549067,0.602328678866646,642
"304",1036,2015,5,6,-0.504767501705979,0.788447218007104,540
"305",1039,2015,5,2,0.306682084632718,0.695387948436876,638
"306",1043,2015,5,6,0.132800030417283,-1.81721232995931,560
"307",1045,2015,5,1,0.364642769371197,-3.49227918222343,645
"308",1049,2015,5,5,0.132800030417283,0.788447218007104,723
"309",1054,2015,5,3,0.422603454109675,-1.02620853861236,666
"310",1055,2015,5,4,0.16757644126037,0.788447218007104,615
"311",1057,2015,5,6,0.16757644126037,0.788447218007104,546
"312",1060,2015,5,2,0.573301234429719,0.695387948436876,686
"313",1061,2015,5,3,0.654446193063588,0.0905026962303872,697
"314",1070,2015,6,5,0.0516550717834131,0.788447218007104,692
"315",1071,2015,6,6,0.364642769371197,0.0439730614452729,598
"316",1072,2015,6,7,0.468972001900458,0.788447218007104,559
"317",1074,2015,6,2,0.75877542559285,-0.188675112480299,652
"318",1079,2015,6,7,0.94424961675598,0.788447218007104,578
"319",1082,2015,6,3,0.805143973383632,0.0439730614452729,706
"320",1083,2015,6,4,0.445787728005066,0.788447218007104,615
"321",1088,2015,6,2,0.851512521174415,-0.235204747265414,703
"322",1092,2015,6,6,0.59648550832511,0.416210139726188,595
"323",1093,2015,6,7,0.781959699488241,-1.86374196474442,535
"324",1094,2015,6,1,0.770367562540545,-0.421323286405872,662
"325",1095,2015,6,2,0.955841753703676,0.462739774511303,622
"326",1099,2015,7,6,0.689222603906675,-0.142145477695185,389
"327",1101,2015,7,1,1.09494739707602,0.230091600585731,598
"328",1106,2015,7,6,1.25723731434376,0.788447218007104,597
"329",1111,2015,7,4,0.967433890651372,0.416210139726188,686
"330",1115,2015,7,1,1.36156654687302,-1.95680123431465,727
"331",1117,2015,7,3,1.38475082076842,-0.235204747265414,618
"332",1118,2015,7,4,1.26882945129146,0.788447218007104,623
"333",1126,2015,7,5,1.57022501193155,0.0905026962303872,753
"334",1129,2015,8,1,1.39634295771611,0.369680504941074,705
"335",1130,2015,8,2,1.46589577940229,-1.02620853861236,666
"336",1131,2015,8,3,1.4311193685592,-0.328264016835643,619
"337",1135,2015,8,7,0.94424961675598,0.416210139726188,489
"338",1138,2015,8,3,1.26882945129146,-0.514382555976101,643
"339",1139,2015,8,4,1.21086876655298,0.0439730614452729,714
"340",1140,2015,8,5,1.1645002187622,0.137032331015501,729
"341",1145,2015,8,3,1.39634295771611,-0.933149269042131,594
"342",1165,2015,9,2,1.55863287498385,0.369680504941074,795
"343",1175,2015,9,5,1.1529080818145,-0.188675112480299,760
"344",1180,2015,9,3,0.654446193063588,0.788447218007104,501
"345",1183,2015,9,6,0.457379864952762,0.788447218007104,557
"346",1185,2015,9,1,0.932657479808285,0.64885831365176,586
"347",1186,2015,9,2,1.09494739707602,0.0905026962303872,557
"348",1191,2015,10,7,0.24872139989424,0.788447218007104,536
"349",1193,2015,10,2,0.457379864952762,0.788447218007104,631
"350",1196,2015,10,5,0.422603454109675,0.695387948436876,764
"351",1197,2015,10,6,0.445787728005066,0.32315087015596,649
"352",1198,2015,10,7,0.237129262946544,0.788447218007104,559
"353",1204,2015,10,6,0.0284707978880218,0.788447218007104,565
"354",1207,2015,10,2,0.387827043266588,0.64885831365176,714
"355",1208,2015,10,3,0.67763046695898,0.74191758322199,720
"356",1211,2015,10,6,-0.0526741607458479,0.788447218007104,519
"357",1212,2015,10,7,0.306682084632718,0.64885831365176,522
"358",1222,2015,11,3,0.306682084632718,0.64885831365176,672
"359",1224,2015,11,5,0.642854056115893,-1.86374196474442,616
"360",1228,2015,11,2,0.225537125998848,0.462739774511303,757
"361",1239,2015,11,6,-0.226556214961283,0.788447218007104,597
"362",1241,2015,11,1,-0.458398953915197,0.0905026962303872,704
"363",1245,2015,11,5,0.0168786609403262,0.695387948436876,480
"364",1246,2015,11,6,0.144392167364979,0.369680504941074,508
"365",1247,2015,11,7,-0.400438269176718,0.602328678866646,453
"366",1253,2015,12,6,-0.42362254307211,0.788447218007104,629
"367",1261,2015,12,7,0.0864314826265002,-0.0956158429100709,549
"368",1262,2015,12,1,0.0168786609403262,-0.747030729901673,637
"369",1263,2015,12,2,0.364642769371197,-1.11926780818259,755
"370",1266,2015,12,5,0.121207893469587,-2.7478050256616,767
"371",1268,2015,12,7,-0.887308020979937,0.788447218007104,500
"372",1272,2015,12,4,0.353050632423501,-2.88739393001694,603
"373",1276,2015,12,1,-0.736610240659893,0.462739774511303,490
"374",1282,2016,1,1,-1.10377417978337,0.744980028996378,601
"375",1284,2016,1,3,-1.45566252092775,0.744980028996378,625
"376",1290,2016,1,2,-1.48273085486194,0.744980028996378,637
"377",1292,2016,1,4,-1.79401669510504,-0.214921976125137,597
"378",1300,2016,1,5,-1.8616875299405,0.744980028996378,702
"379",1301,2016,1,6,-1.37445751912521,-1.22534513941094,402
"380",1302,2016,1,7,-1.37445751912521,-1.12430282308236,517
"381",1303,2016,1,1,-1.45566252092775,0.744980028996378,658
"382",1305,2016,1,3,-0.738351671671904,-0.518048925110878,670
"383",1317,2016,2,1,-1.23911584945429,-2.38733177718962,501
"384",1319,2016,2,3,-1.45566252092775,0.290289605517766,537
"385",1324,2016,2,1,-2.56546421222926,0.391331921846347,291
"386",1326,2016,2,3,-0.846625007408636,-1.17482398124665,525
"387",1332,2016,2,2,-1.2255816824872,0.744980028996378,623
"388",1337,2016,2,7,-0.751885838638995,0.744980028996378,509
"389",1341,2016,3,4,-1.72634586026959,0.744980028996378,625
"390",1343,2016,3,6,-1.34738918519102,0.290289605517766,601
"391",1344,2016,3,7,-1.46919668789485,0.744980028996378,500
"392",1348,2016,3,4,-0.237587493889517,-0.467527766946588,629
"393",1353,2016,3,2,-0.332326662659158,-2.58941640984678,608
"394",1357,2016,3,6,-0.96843251011246,0.744980028996378,540
"395",1364,2016,3,6,-0.603010002000988,0.391331921846347,530
"396",1365,2016,3,7,-0.96843251011246,0.643937712667798,459
"397",1368,2016,3,3,-0.71128333773772,0.744980028996378,650
"398",1370,2016,4,5,0.154903348156138,-3.19567030781826,702
"399",1374,2016,4,2,-1.33385501822393,0.643937712667798,672
"400",1375,2016,4,3,-1.18497918158592,0.744980028996378,628
"401",1387,2016,4,1,-0.251121660856608,0.744980028996378,687
"402",1388,2016,4,2,-0.44059999839589,0.643937712667798,732
"403",1390,2016,4,4,-0.237587493889517,0.744980028996378,694
"404",1393,2016,4,7,-0.278189994790791,0.744980028996378,448
"405",1398,2016,4,5,-0.508270833231347,0.744980028996378,517
"406",1401,2016,5,1,-0.115779991185693,-1.83159903738242,589
"407",1407,2016,5,7,-0.318792495692066,-2.84202220066823,591
"408",1409,2016,5,2,-0.0616433233173268,0.744980028996378,608
"409",1413,2016,5,6,0.493257522333426,-0.821175874096619,589
"410",1421,2016,5,7,0.26317668389287,0.239768447353476,571
"411",1422,2016,5,1,0.493257522333426,0.744980028996378,652
"412",1423,2016,5,2,0.141369181189046,-2.08420482820388,695
"413",1426,2016,5,5,0.547394190201792,-1.02326050675378,767
"414",1427,2016,5,6,0.723338360773982,0.340810763682056,627
"415",1429,2016,5,1,0.723338360773982,-3.29671262414684,471
"416",1430,2016,5,2,0.750406694708166,-1.83159903738242,760
"417",1432,2016,6,4,0.222574182991595,-0.87169703226091,683
"418",1433,2016,6,5,0.425586687497968,-0.366485450618007,710
"419",1435,2016,6,7,0.425586687497968,-2.58941640984678,466
"420",1437,2016,6,2,0.628599192004341,-2.38733177718962,709
"421",1438,2016,6,3,0.669201692905616,-0.0633585016322655,763
"422",1444,2016,6,2,0.709804193806891,0.744980028996378,717
"423",1446,2016,6,4,0.926350865280355,0.744980028996378,689
"424",1449,2016,6,7,0.533860023234701,0.744980028996378,559
"425",1455,2016,6,6,0.696270026839799,0.744980028996378,688
"426",1459,2016,6,3,1.08876086888545,-0.669612399603749,687
"427",1460,2016,6,4,1.21056837158928,-1.32638745573952,761
"428",1462,2016,7,6,1.25117087249055,-0.669612399603749,570
"429",1467,2016,7,4,1.19703420462219,-2.23576830269675,603
"430",1470,2016,7,7,0.763940861675257,-0.87169703226091,508
"431",1471,2016,7,1,0.777475028642349,0.694458870832088,618
"432",1473,2016,7,3,1.08876086888545,0.744980028996378,607
"433",1474,2016,7,4,1.22410253855637,0.391331921846347,741
"434",1475,2016,7,5,1.34591004126019,-1.68003556288955,798
"435",1476,2016,7,6,1.56245671273366,-0.770654715932329,623
"436",1478,2016,7,1,1.37297837519438,-2.23576830269675,725
"437",1481,2016,7,4,1.31884170732601,0.744980028996378,731
"438",1484,2016,7,7,1.53538837879947,0.744980028996378,566
"439",1485,2016,7,1,1.40004670912856,0.694458870832088,698
"440",1486,2016,7,2,1.69779838240457,0.239768447353476,688
"441",1490,2016,7,6,1.35944420822728,0.239768447353476,599
"442",1492,2016,8,1,1.15643170372091,0.391331921846347,569
"443",1493,2016,8,2,1.06169253495127,0.593416554503507,602
"444",1495,2016,8,4,0.858680030444897,0.744980028996378,715
"445",1500,2016,8,2,1.40004670912856,0.744980028996378,650
"446",1510,2016,8,5,1.63012754756912,0.744980028996378,707
