"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"22",65,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.89415504670379,0.497173937082923,0.669685775235224,475
"23",69,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.83036304284583,0.769517670014398,-0.987532812296992,522
"24",71,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.383819015840112,-0.546810372487728,0.586824845858613,636
"25",72,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0344974551913,0.63334580354866,-0.0553473568101204,557
"26",75,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.18759826445041,0.724127047859152,-0.759665256511312,426
"27",82,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.89415504670379,0.769517670014398,-0.0553473568101204,451
"28",84,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.843121443617422,0.63334580354866,1.14613611915074,425
"29",85,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.702779035129911,0.769517670014398,-0.303930144939953,441
"30",91,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.855879844389014,0.724127047859152,1.56044076603379,437
"31",92,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.638987031271951,0.769517670014398,1.51901030134549,532
"32",93,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.89415504670379,0.769517670014398,0.793977169300141,566
"33",94,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.613470229728767,0.179439581996203,-0.635373862446396,582
"34",101,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.575195027413991,-0.274466639556254,0.752546704611835,649
"35",112,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.498644622784439,-1.45462281559264,1.04255995742997,513
"36",116,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.358302214296928,0.134048959840957,-1.60898978262157,517
"37",119,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0393421950071286,0.769517670014398,-1.29826129745928,576
"38",121,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.128651000408272,0.542564559238169,-1.33969176214759,585
"39",123,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.268993408895784,0.769517670014398,0.731831472267683,580
"40",124,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.268993408895784,0.63334580354866,-0.138208286186731,515
"41",126,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.190309018881527,-1.77235717067936,-1.4639831562125,592
"42",131,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.317893026597446,-2.27165401438707,0.0896592695989485,527
"43",137,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.215825820424711,0.769517670014398,-1.31897652980344,506
"44",140,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.445477034313366,-3.63337267904444,-0.676804327134702,697
"45",143,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66236984743043,-2.81634148025001,0.793977169300141,668
"46",145,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.103134198865088,0.451783314927678,0.773261936955988,455
"47",146,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.368926629683814,0.769517670014398,0.814692401644293,420
"48",147,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.356168228912222,0.724127047859152,-1.00824804464114,686
"49",150,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.738920252059981,-0.728372861108711,-0.386791074316564,736
"50",157,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.317893026597446,-0.274466639556254,0.276096360696323,791
"51",161,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.649611446658838,-2.95251334671575,0.607540078202766,635
"52",171,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.738920252059981,0.769517670014398,-0.552512933069785,690
"53",175,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.27477308446684,0.0432677155304663,-0.117493053842579,648
"54",183,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.21098108060888,-2.63477899162903,-0.2832149125958,635
"55",186,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.51718269912709,-0.0929041509352711,0.586824845858613,516
"56",189,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.49166589758391,-1.18227908266117,-0.863241418232076,583
"57",193,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.14718907675092,-2.27165401438707,-1.0703937416736,575
"58",195,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.74683391301575,0.451783314927678,-1.17396990339437,581
"59",202,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1854642790657,-1.22766970481641,-1.31897652980344,591
"60",204,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.64476670684301,-1.18227908266117,-0.531797700725633,571
"61",205,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.13443067597933,0.63334580354866,0.752546704611835,507
"62",207,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.23649788215207,0.587955181393415,-0.448936771349022,516
"63",208,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.28753148523844,-1.18227908266117,-0.987532812296992,485
"64",211,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3385650883248,0.769517670014398,-0.946102347608687,553
"65",222,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.26201468369525,0.769517670014398,-0.759665256511312,481
"66",224,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.14718907675092,-1.68157592636887,-1.73328117668649,552
"67",229,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.930296263633861,0.0432677155304663,-1.75399640903064,442
"68",237,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.1854642790657,0.769517670014398,0.131089734287254,521
"69",238,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.15994747752252,-1.72696654852412,-0.635373862446396,506
"70",242,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.26201468369525,-0.592200994642974,0.0482288049106432,480
"71",243,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3513234890964,-0.365247883866745,-0.138208286186731,480
"72",244,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.36408188986799,-0.592200994642974,-0.697519559478854,431
"73",253,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.30028988601003,-0.682982238953465,0.0482288049106432,576
"74",258,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.764437053603165,0.769517670014398,-0.780380488855465,570
"75",260,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.317893026597446,0.769517670014398,-1.15325467105021,571
"76",267,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.254101022739487,0.769517670014398,-1.4639831562125,539
"77",271,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.228584221196303,0.769517670014398,-0.676804327134702,506
"78",272,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.560302641257694,0.678736425703906,-0.0553473568101204,605
"79",274,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.930296263633861,0.451783314927678,-0.469652003693175,647
"80",276,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.789953855146349,0.451783314927678,-1.29826129745928,658
"81",279,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.99408826749182,0.0886583376857119,0.296811593040476,618
"82",282,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.483752236628142,0.769517670014398,0.213950663663865,559
"83",283,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.636853045887246,0.769517670014398,0.628255310546919,621
"84",288,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.419960232770182,-0.955325971884939,-0.324645377284106,548
"85",289,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.547544240486102,-0.183685395245762,-1.09110897401776,574
"86",292,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.47099383585655,0.769517670014398,-0.303930144939953,490
"87",297,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.256235008124192,0.769517670014398,-0.345360609628258,647
"88",299,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.190309018881527,0.769517670014398,0.752546704611835,512
"89",300,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0648589965503125,0.769517670014398,-0.076062589154273,620
"90",301,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.294510210438968,0.769517670014398,-0.925387115264534,600
"91",303,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.228584221196303,0.361002070617186,-1.11182420636191,615
"92",304,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.751678652831573,-0.909935349729694,1.78830832181947,710
"93",308,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.575195027413991,0.769517670014398,-1.60898978262157,510
"94",309,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.358302214296928,0.769517670014398,-1.65042024730988,635
"95",313,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0627250111656072,0.769517670014398,0.566109613514461,474
"96",314,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.320027011982152,0.769517670014398,1.2497122808715,456
"97",319,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0265837942355367,0.587955181393415,-0.987532812296992,612
"98",323,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.970705451333342,0.769517670014398,0.918268563365057,607
"99",328,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.74896789840045,0.769517670014398,1.12542088680658,710
"100",338,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0776173973219044,-2.4078258808528,-0.531797700725633,759
"101",339,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.843121443617422,-0.229076017401008,0.276096360696323,567
"102",344,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.6724174937709,0.769517670014398,0.193235431319712,648
"103",347,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.83036304284583,-1.13688846050592,1.95403018057269,450
"104",350,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.14932306213563,0.179439581996203,0.566109613514461,701
"105",351,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.89415504670379,0.769517670014398,0.752546704611835,607
"106",353,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.281751809667376,-1.27306032697166,-0.386791074316564,594
"107",356,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.932430249018566,0.224830204151449,0.648970542891072,515
"108",359,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.868638245160606,0.724127047859152,-0.0553473568101204,475
"109",360,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.600711828957175,-0.637591616798219,-0.676804327134702,394
"110",366,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.32309593312209,0.451783314927678,0.338242057728781,418
"111",372,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.485886222012847,-1.77235717067936,0.648970542891072,465
"112",373,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.460369420469663,-1.27306032697166,0.959699028053362,388
"113",374,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.919671848246974,0.406392692772432,-0.697519559478854,568
"114",375,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.434852618926479,-1.4092321934374,0.276096360696323,559
"115",388,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.08068631846184,0.769517670014398,0.00679834022233792,504
"116",390,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.10620312000503,0.769517670014398,-0.614658630102243,657
"117",391,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.27690706985155,0.724127047859152,-0.366075841972411,560
"118",394,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.3534574744811,0.769517670014398,-0.676804327134702,613
"119",397,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.6724174937709,0.769517670014398,-0.386791074316564,675
"120",399,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5065582837402,0.769517670014398,-1.38112222683589,450
"121",400,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.60862548991294,0.31561144846194,-0.386791074316564,678
"122",407,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.94034390997433,0.451783314927678,0.586824845858613,491
"123",415,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.74896789840045,0.769517670014398,1.14613611915074,513
"124",416,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.82551830303,0.270220826306695,-0.635373862446396,511
"125",417,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.91482710843115,0.134048959840957,-0.531797700725633,571
"126",421,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.90206870765956,0.769517670014398,-0.552512933069785,532
"127",422,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.57035028759816,0.542564559238169,-0.842526185887923,491
"128",427,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.28966547062314,0.270220826306695,-1.09110897401776,513
"129",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.728295836673095,-0.00212290662477923,-0.386791074316564,510
"130",429,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.587953428185583,-0.501419750332482,-0.262499680251647,515
"131",433,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.16208146290722,0.769517670014398,0.00679834022233792,412
"132",434,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.63414229145612,0.769517670014398,0.835407633988446,519
"133",439,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.95794705056175,0.63334580354866,0.131089734287254,493
"134",445,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.741054237444687,0.270220826306695,0.731831472267683,530
"135",450,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.868638245160606,0.769517670014398,-1.21540036808267,519
"136",454,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.741054237444687,0.769517670014398,0.441818219449545,484
"137",460,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.103134198865088,0.0886583376857119,-0.490367236037327,578
"138",461,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.332785412753744,0.451783314927678,-0.448936771349022,482
"139",463,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0627250111656072,-0.773763483263957,1.27042751321565,452
"140",465,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.996222252876526,0.769517670014398,1.08399042211828,508
"141",467,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.422094218154888,0.769517670014398,-1.13253943870606,525
"142",468,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.524161424327623,0.769517670014398,-0.345360609628258,393
"143",469,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.600711828957175,0.769517670014398,-1.0703937416736,521
"144",477,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.524161424327623,0.769517670014398,1.39471890728057,555
"145",479,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0903757980934965,-2.31704463654231,0.628255310546919,650
"146",481,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0521005957787206,0.361002070617186,-1.00824804464114,590
"147",487,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0138253934639446,0.179439581996203,-0.946102347608687,584
"148",492,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0265837942355367,0.769517670014398,-0.200353983219189,638
"149",493,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.432718633541774,0.769517670014398,-0.262499680251647,659
"150",495,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.432718633541774,-1.13688846050592,0.441818219449545,619
"151",498,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34340982814063,0.724127047859152,-0.0553473568101204,650
"152",503,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.152033816566751,0.769517670014398,-1.25683083277098,472
"153",504,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.356168228912222,0.587955181393415,-0.076062589154273,433
"154",508,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.141409401179864,0.769517670014398,-1.17396990339437,650
"155",513,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.254101022739487,-0.3198572617115,-0.552512933069785,582
"156",520,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.675128248202021,0.451783314927678,0.151804966631407,576
"157",523,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.05788027134978,-1.59079468205838,-1.17396990339437,613
"158",528,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.10891387443615,0.63334580354866,-0.987532812296992,675
"159",530,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.585819442800878,0.769517670014398,-1.31897652980344,557
"160",549,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.26201468369525,-1.3184509491269,-1.09110897401776,584
"161",550,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.23649788215207,-0.819154105419202,-1.52612885324496,642
"162",553,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.27477308446684,-0.410638506021991,0.317526825384629,567
"163",554,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.40235709218276,-1.13688846050592,0.586824845858613,587
"164",559,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.955813065177044,0.361002070617186,-0.158923518530884,451
"165",560,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.00684666826341,-1.04610721619543,0.503963916482003,557
"166",565,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.08339707289296,0.678736425703906,-0.904671882920381,534
"167",574,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.17270587829411,-1.04610721619543,-1.29826129745928,589
"168",583,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.05788027134978,0.0432677155304663,1.14613611915074,572
"169",584,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.14718907675092,0.361002070617186,-0.221069215563342,625
"170",585,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.07063867212137,0.769517670014398,-0.448936771349022,522
"171",596,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.802712255917941,0.769517670014398,-1.71256594434234,608
"172",599,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.10891387443615,0.769517670014398,0.0275135725664906,631
"173",609,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.853745859004309,0.769517670014398,-0.676804327134702,598
"174",610,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.917537862862269,0.769517670014398,0.0482288049106432,592
"175",619,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.675128248202021,0.769517670014398,-1.33969176214759,650
"176",620,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.394443431226998,0.769517670014398,0.441818219449545,648
"177",622,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.019605069035,-0.0929041509352711,-0.614658630102243,515
"178",625,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.509269038171326,0.769517670014398,-0.946102347608687,566
"179",626,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.573061042029286,0.134048959840957,-0.428221539004869,491
"180",630,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.00684666826341,0.406392692772432,-0.946102347608687,566
"181",631,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.828229057461125,-0.728372861108711,-0.863241418232076,589
"182",633,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.585819442800878,0.497173937082923,1.66401692775455,558
"183",634,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.483752236628142,0.406392692772432,0.586824845858613,719
"184",642,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.088241812708791,-0.0929041509352711,-0.614658630102243,546
"185",648,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.815470656689533,-0.183685395245762,-0.221069215563342,648
"186",649,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.789953855146349,0.31561144846194,-0.759665256511312,494
"187",654,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.560302641257694,0.179439581996203,0.00679834022233792,639
