"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"24",62,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.411609498680739,1,0.136,0.239488117001828,0.430205949656751,0.305,0.488372093023256,0.136633663366337,0,0,502
"25",64,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.427440633245383,0.989795918367347,0.373333333333333,0.36563071297989,0.437070938215103,0.3475,0.475452196382429,0.362376237623762,0,0,527
"26",72,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.406332453825857,0.969387755102041,0.237333333333333,0.332723948811701,0.379862700228833,0.3625,0.403100775193798,0.295049504950495,0,0.13031914893617,557
"27",77,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.443271767810026,0.448979591836735,0.424,0.418647166361974,0.508009153318078,0.4025,0.44702842377261,0.405940594059406,1,0.109042553191489,559
"28",79,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.424802110817942,0.979591836734694,0.250666666666667,0.314442413162706,0.437070938215103,0.375,0.374677002583979,0.362376237623762,0,0,508
"29",85,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.474934036939314,1,0.205333333333333,0.343692870201096,0.443935926773455,0.445,0.459948320413437,0.245544554455446,0,0.00265957446808511,441
"30",87,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.525065963060686,1,0.189333333333333,0.491773308957952,0.494279176201373,0.5,0.532299741602067,0.201980198019802,0,0.00531914893617021,520
"31",89,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.493403693931398,1,0.136,0.542961608775137,0.54233409610984,0.43,0.44702842377261,0.18019801980198,0,0,426
"32",91,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.443271767810026,0.989795918367347,0.445333333333333,0.400365630712979,0.297482837528604,0.46,0.431524547803618,0.405940594059406,0,0.00531914893617021,437
"33",94,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.493403693931398,0.86734693877551,0.162666666666667,0.460694698354662,0.546910755148741,0.4175,0.532299741602067,0.273267326732673,0,0.00265957446808511,582
"34",101,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.50131926121372,0.76530612244898,0.341333333333333,0.53199268738574,0.512585812356979,0.47,0.534883720930233,0.475247524752475,0,0.00265957446808511,649
"35",105,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.538258575197889,1,0.202666666666667,0.716636197440585,0.5720823798627,0.4875,0.516795865633075,0.245544554455446,0,0,564
"36",114,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.606860158311346,0.714285714285714,0.237333333333333,0.519195612431443,0.631578947368421,0.5275,0.617571059431524,0.225742574257426,0,0.00265957446808511,583
"37",116,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.546174142480211,0.857142857142857,0.0373333333333333,0.723948811700181,0.498855835240275,0.5275,0.475452196382429,0.0653465346534653,1,0,517
"38",119,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.612137203166227,1,0.0773333333333333,0.670932358318099,0.441647597254005,0.625,0.545219638242894,0.136633663366337,0,0,576
"39",121,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.593667546174143,0.948979591836735,0.072,0.745886654478975,0.592677345537757,0.6125,0.516795865633075,0.201980198019802,0,0,585
"40",126,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.659630606860158,0.428571428571429,0.056,0.592321755027421,0.691075514874142,0.68,0.633074935400517,0.0653465346534653,1,0,592
"41",127,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.733509234828496,0.744897959183673,0.24,0.585009140767824,0.752860411899313,0.75,0.733850129198966,0.245544554455446,1,0.00265957446808511,620
"42",128,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.701846965699208,0.489795918367347,0.106666666666667,0.469835466179159,0.739130434782609,0.62,0.741602067183462,0.201980198019802,1,0.00265957446808511,602
"43",135,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.70976253298153,0.704081632653061,0.301333333333333,0.318098720292504,0.695652173913043,0.6525,0.733850129198966,0.338613861386139,0,0.00531914893617021,559
"44",138,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.688654353562005,0.928571428571429,0.12,0.692870201096893,0.68649885583524,0.625,0.645994832041344,0.156435643564356,0,0,544
"45",140,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.712401055408971,0.0102040816326531,0.157333333333333,0.453382084095063,0.764302059496567,0.5975,0.767441860465116,0.201980198019802,1,0.0638297872340425,697
"46",142,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.765171503957784,0.285714285714286,0.325333333333333,0.46800731261426,0.789473684210526,0.68,0.790697674418605,0.295049504950495,1,0,735
"47",144,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.678100263852243,0.448979591836735,0.149333333333333,0.299817184643509,0.723112128146453,0.5975,0.715762273901809,0.225742574257426,1,0.273936170212766,514
"48",146,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.696569920844327,1,0.349333333333333,0.557586837294332,0.601830663615561,0.64,0.705426356589147,0.338613861386139,0,0.00265957446808511,420
"49",147,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.693931398416886,0.989795918367347,0.114666666666667,0.616087751371115,0.688787185354691,0.625,0.645994832041344,0.136633663366337,0,0,686
"50",152,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.770448548812665,0.448979591836735,0.304,0.440585009140768,0.803203661327231,0.6675,0.803617571059432,0.295049504950495,1,0,487
"51",165,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.778364116094987,1,0.144,0.393053016453382,0.723112128146453,0.75,0.718346253229974,0.18019801980198,0,0.0372340425531915,596
"52",166,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.762532981530343,0.887755102040816,0.2,0.438756855575868,0.782608695652174,0.6675,0.790697674418605,0.225742574257426,0,0.00265957446808511,477
"53",171,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.773087071240105,1,0.173333333333333,0.665447897623402,0.77116704805492,0.695,0.790697674418605,0.136633663366337,0,0.0132978723404255,690
"54",174,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.841688654353562,0.26530612244898,0.288,0.484460694698354,0.878718535469108,0.7775,0.891472868217054,0.245544554455446,1,0,680
"55",182,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.854881266490765,0.387755102040816,0.208,0.597806215722121,0.890160183066362,0.765,0.904392764857881,0.18019801980198,1,0.0106382978723404,601
"56",184,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.886543535620053,0.163265306122449,0.282666666666667,0.621572212065813,0.922196796338673,0.7925,0.948320413436692,0.225742574257426,1,0.00531914893617021,438
"57",185,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.912928759894459,0.673469387755102,0.298666666666667,0.586837294332724,0.924485125858124,0.82,0.948320413436692,0.273267326732673,1,0.00797872340425532,576
"58",187,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.955145118733509,0.897959183673469,0.197333333333333,0.489945155393052,0.945080091533181,0.89,0.963824289405685,0.201980198019802,0,0.00265957446808511,475
"59",190,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.905013192612137,0.173469387755102,0.136,0.475319926873857,0.94279176201373,0.82,0.963824289405685,0.156435643564356,1,0,614
"60",192,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.881266490765171,0.295918367346939,0.122666666666667,0.482632541133454,0.919908466819222,0.75,0.919896640826873,0.225742574257426,1,0.0159574468085106,599
"61",196,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.997361477572559,0.826530612244898,0.141333333333333,0.550274223034735,0.926773455377574,0.96,0.963824289405685,0.201980198019802,0,0,582
"62",198,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.970976253298153,0.806122448979592,0.125333333333333,0.495429616087751,0.94279176201373,0.9725,0.948320413436692,0.201980198019802,0,0,636
"63",201,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.931398416886543,0.653061224489796,0.08,0.422303473491773,0.935926773455378,0.82,0.9328165374677,0.156435643564356,0,0.0106382978723404,447
"64",224,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.857519788918206,0.448979591836735,0.0213333333333333,0.394881170018282,0.906178489702517,0.7775,0.891472868217054,0.273267326732673,1,0,552
"65",226,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.849604221635884,1,0.229333333333333,0.500914076782449,0.727688787185355,0.765,0.863049095607235,0.225742574257426,0,0,599
"66",234,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.897097625329815,0.775510204081633,0.288,0.431444241316271,0.883295194508009,0.82,0.875968992248062,0.405940594059406,0,0,636
"67",235,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.83377308707124,1,0.245333333333333,0.599634369287019,0.759725400457666,0.82,0.775193798449612,0.316831683168317,0,0,527
"68",238,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.860158311345646,0.438775510204082,0.162666666666667,0.407678244972577,0.903890160183066,0.7225,0.896640826873385,0.201980198019802,1,0.103723404255319,506
"69",244,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.902374670184697,0.693877551020408,0.154666666666667,0.380255941499085,0.931350114416476,0.805,0.948320413436692,0.136633663366337,1,0,431
"70",245,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.891820580474934,0.183673469387755,0.125333333333333,0.340036563071298,0.935926773455378,0.805,0.919896640826873,0.136633663366337,1,0.0132978723404255,551
"71",246,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.868073878627968,0.887755102040816,0.186666666666667,0.400365630712979,0.844393592677346,0.7775,0.875968992248062,0.225742574257426,0,0.0159574468085106,604
"72",247,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.852242744063324,1,0.237333333333333,0.444241316270566,0.846681922196796,0.805,0.847545219638243,0.273267326732673,0,0,493
"73",255,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.87598944591029,0.602040816326531,0.189333333333333,0.274223034734917,0.908466819221968,0.7925,0.9328165374677,0.225742574257426,1,0.00265957446808511,652
"74",258,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.778364116094987,1,0.144,0.519195612431443,0.755148741418764,0.7225,0.705426356589147,0.18019801980198,0,0,570
"75",260,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.686015831134565,1,0.096,0.652650822669104,0.59954233409611,0.71,0.589147286821705,0.136633663366337,0,0,571
"76",261,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.778364116094987,1,0.210666666666667,0.56307129798903,0.752860411899313,0.71,0.589147286821705,0.225742574257426,0,0,536
"77",264,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.836411609498681,0.877551020408163,0.218666666666667,0.319926873857404,0.862700228832952,0.75,0.834625322997416,0.225742574257426,0,0.0638297872340425,585
"78",266,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.662269129287599,1,0.176,0.429616087751371,0.59954233409611,0.5975,0.633074935400517,0.18019801980198,0,0,615
"79",267,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.672823218997362,1,0.056,0.416819012797074,0.633867276887872,0.64,0.604651162790698,0.0851485148514851,0,0,539
"80",270,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.730870712401055,1,0.144,0.641681901279705,0.695652173913043,0.71,0.689922480620155,0.136633663366337,0,0,547
"81",272,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.736147757255937,0.979591836734694,0.237333333333333,0.500914076782449,0.748283752860412,0.68,0.617571059431524,0.316831683168317,0,0.00265957446808511,605
"82",273,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.773087071240105,1,0.162666666666667,0.427787934186471,0.716247139588101,0.7225,0.733850129198966,0.225742574257426,0,0,616
"83",274,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.812664907651715,0.928571428571429,0.184,0.413162705667276,0.796338672768879,0.7775,0.733850129198966,0.273267326732673,1,0.00265957446808511,647
"84",279,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.825857519788918,0.846938775510204,0.282666666666667,0.510054844606946,0.848970251716247,0.765,0.733850129198966,0.225742574257426,0,0,618
"85",282,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.720316622691293,1,0.272,0.636197440585008,0.725400457665904,0.6525,0.746770025839793,0.225742574257426,0,0,559
"86",283,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.751978891820581,1,0.325333333333333,0.528336380255941,0.778032036613272,0.6525,0.762273901808786,0.316831683168317,0,0,621
"87",284,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.722955145118733,1,0.322666666666667,0.588665447897624,0.736842105263158,0.6525,0.746770025839793,0.384158415841584,0,0,556
"88",285,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.670184696569921,1,0.266666666666667,0.700182815356489,0.638443935926773,0.64,0.661498708010336,0.245544554455446,0,0,502
"89",289,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.733509234828496,0.785714285714286,0.104,0.402193784277879,0.787185354691075,0.625,0.762273901808786,0.136633663366337,0,0.00265957446808511,574
"90",290,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.775725593667546,0.877551020408163,0.256,0.343692870201096,0.782608695652174,0.695,0.790697674418605,0.338613861386139,0,0.00265957446808511,680
"91",291,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.704485488126649,1,0.106666666666667,0.446069469835465,0.62929061784897,0.695,0.645994832041344,0.136633663366337,0,0,471
"92",293,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.659630606860158,1,0.136,0.530164533820841,0.581235697940503,0.64,0.545219638242894,0.225742574257426,0,0,616
"93",294,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.730870712401055,1,0.104,0.420475319926873,0.723112128146453,0.68,0.545219638242894,0.0851485148514851,0,0,540
"94",295,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.633245382585752,0.979591836734694,0.16,0.29798903107861,0.624713958810069,0.68,0.661498708010336,0.156435643564356,0,0,558
"95",299,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.659630606860158,1,0.341333333333333,0.420475319926873,0.549199084668192,0.555,0.689922480620155,0.475247524752475,0,0.00265957446808511,512
"96",302,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.548812664907652,1,0.0773333333333333,0.6636197440585,0.549199084668192,0.555,0.459948320413437,0.136633663366337,0,0,558
"97",311,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.554089709762533,1,0.338666666666667,0.414990859232176,0.464530892448513,0.64,0.560723514211886,0.338613861386139,0,0.414893617021277,682
"98",313,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.633245382585752,1,0.317333333333333,0.436928702010968,0.562929061784897,0.585,0.516795865633075,0.475247524752475,0,0,474
"99",314,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.554089709762533,1,0.405333333333333,0.478976234003657,0.443935926773455,0.585,0.576227390180878,0.384158415841584,0,0.00265957446808511,456
"100",317,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.490765171503958,1,0.352,0.581352833638024,0.405034324942792,0.445,0.403100775193798,0.384158415841584,0,0,620
"101",323,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.419525065963061,1,0.362666666666667,0.718464351005483,0.331807780320366,0.4725,0.459948320413437,0.273267326732673,0,0,607
"102",329,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.643799472295514,0.510204081632653,0.530666666666667,0.371115173674588,0.718535469107551,0.57,0.633074935400517,0.613861386138614,0,0.0398936170212766,742
"103",333,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.496042216358839,0.979591836734694,0.250666666666667,0.670932358318099,0.503432494279176,0.445,0.330749354005168,0.201980198019802,0,0,420
"104",338,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.604221635883905,0.285714285714286,0.176,0.469835466179159,0.688787185354691,0.5275,0.44702842377261,0.201980198019802,1,0,759
"105",339,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.445910290237467,0.775510204081633,0.28,0.586837294332724,0.496567505720824,0.5275,0.503875968992248,0.316831683168317,0,0.13563829787234,567
"106",354,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.62532981530343,0.193877551020408,0.384,0.458866544789762,0.709382151029748,0.5275,0.604651162790698,0.405940594059406,1,0.00265957446808511,505
"107",355,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.577836411609499,0.336734693877551,0.122666666666667,0.478976234003657,0.661327231121281,0.5275,0.545219638242894,0.201980198019802,1,0,707
"108",365,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.218997361477573,0.0612244897959184,0.744,0.319926873857404,0.31350114416476,0.18,0.198966408268734,0.700990099009901,1,0.0398936170212766,423
"109",369,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.129287598944591,1,0.285333333333333,0.705667276051186,0.121281464530892,0.2225,0.144702842377261,0.273267326732673,0,0,616
"110",372,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.519788918205805,0.428571428571429,0.328,0.539305301645338,0.604118993135011,0.47,0.516795865633075,0.405940594059406,1,0,465
"111",374,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430079155672823,0.918367346938775,0.154666666666667,0.53382084095064,0.455377574370709,0.4025,0.387596899224806,0.156435643564356,0,0.00265957446808511,568
"112",375,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.530343007915567,0.510204081632653,0.28,0.420475319926873,0.606407322654462,0.4175,0.387596899224806,0.225742574257426,1,0,559
"113",378,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.430079155672823,0.663265306122449,0.032,0.46252285191956,0.512585812356979,0.3625,0.431524547803618,0.0851485148514851,1,0,589
"114",380,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.393139841688654,1,0.424,0.296160877513712,0.425629290617849,0.3475,0.431524547803618,0.520792079207921,0,0.0106382978723404,380
"115",381,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.464379947229552,1,0.432,0.250457038391225,0.411899313501144,0.4025,0.459948320413437,0.431683168316832,0,0,360
"116",385,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.33245382585752,0.846938775510204,0.44,0.396709323583182,0.350114416475973,0.32,0.129198966408269,0.499009900990099,0,0,475
"117",386,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.255936675461741,0.938775510204082,0.464,0.277879341864717,0.254004576659039,0.32,0.27390180878553,0.405940594059406,0,0.00797872340425532,465
"118",387,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432717678100264,0.877551020408163,0.296,0.338208409506398,0.469107551487414,0.375,0.27390180878553,0.273267326732673,0,0,511
"119",391,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.356200527704486,0.989795918367347,0.197333333333333,0.574040219378427,0.398169336384439,0.27,0.387596899224806,0.225742574257426,0,0,560
"120",392,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.385224274406332,1,0.064,0.645338208409505,0.377574370709382,0.32,0.416020671834625,0.0653465346534653,0,0,507
"121",396,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.308707124010554,0.857142857142857,0.269333333333333,0.522851919561243,0.368421052631579,0.265,0.317829457364341,0.273267326732673,0,0.148936170212766,569
"122",397,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.274406332453826,1,0.194666666666667,0.616087751371115,0.25629290617849,0.195,0.317829457364341,0.201980198019802,0,0,675
"123",398,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.277044854881267,1,0.181333333333333,0.62888482632541,0.237986270022883,0.195,0.286821705426357,0.156435643564356,0,0,424
