"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"48",140,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.218241042345277,1,0.218446601941748,542
"49",141,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.211726384364821,0.976470588235294,0.262135922330097,446
"50",142,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.208469055374593,1,0.305825242718447,585
"51",145,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.286644951140065,1,0.145631067961165,384
"52",147,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.228013029315961,0.941176470588235,0.378640776699029,458
"53",151,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.110749185667752,0.917647058823529,0.354368932038835,512
"54",157,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.371335504885993,0.482352941176471,0.116504854368932,621
"55",162,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.267100977198697,0.670588235294118,0.257281553398058,544
"56",163,2012,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.342019543973941,0.152941176470588,0.276699029126214,619
"57",166,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.159609120521173,1,0.0533980582524272,545
"58",169,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.234527687296417,0.705882352941177,0.320388349514563,500
"59",172,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.228013029315961,1,0.475728155339806,590
"60",177,2012,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.100977198697068,1,0.12621359223301,518
"61",186,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.208571428571429,1,0.287262872628726,480
"62",190,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34,0.979381443298969,0.0840108401084011,393
"63",192,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.402857142857143,0.979381443298969,0.224932249322493,513
"64",196,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.448571428571429,0.701030927835052,0.146341463414634,475
"65",197,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.491428571428571,0.412371134020619,0.0813008130081301,373
"66",198,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.52,0.103092783505155,0.154471544715447,542
"67",200,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.431428571428571,0.690721649484536,0.173441734417344,578
"68",202,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.217142857142857,0.742268041237113,0.368563685636856,561
"69",207,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0285714285714286,1,0.387533875338753,545
"70",209,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0742857142857143,1,0.32520325203252,674
"71",212,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.205714285714286,0.876288659793815,0.130081300813008,507
"72",213,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.334285714285714,0.237113402061856,0.051490514905149,542
"73",219,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.231428571428571,0.876288659793815,0.382113821138211,553
"74",227,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.428571428571429,0.639175257731959,0.2710027100271,498
"75",232,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.262857142857143,0.402061855670103,0.636856368563686,447
"76",238,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.348571428571429,0.969072164948453,0.119241192411924,521
"77",241,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.328571428571429,1,0.056910569105691,537
"78",243,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.428571428571429,0.711340206185567,0.143631436314363,517
"79",251,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.365714285714286,0.309278350515464,0.785907859078591,851
"80",257,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36,0.969072164948453,0.224932249322493,557
"81",258,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.268571428571429,1,0.476964769647697,607
"82",259,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,1,0.21680216802168,521
"83",263,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.351428571428571,1,0.4579945799458,540
"84",264,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38,0.979381443298969,0.238482384823848,508
"85",265,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.317142857142857,0.670103092783505,0.32520325203252,604
"86",267,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.391428571428571,1,0.224932249322493,451
"87",273,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.477142857142857,1,0.119241192411924,513
"88",276,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0.989690721649485,0.436314363143631,437
"89",279,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.454285714285714,0.865979381443299,0.149051490514905,582
"90",281,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.402857142857143,1,0.186991869918699,451
"91",284,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.511428571428571,0.752577319587629,0.173441734417344,580
"92",285,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.505714285714286,0.649484536082474,0.211382113821138,517
"93",287,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.477142857142857,0.814432989690722,0.300813008130081,555
"94",288,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.502857142857143,0.958762886597938,0.140921409214092,472
"95",291,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.824742268041237,0.24390243902439,535
"96",293,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.605714285714286,0.443298969072165,0.289972899728997,570
"97",296,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.454285714285714,1,0.252032520325203,565
"98",297,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.48,0.494845360824742,0.368563685636856,513
"99",298,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.525714285714286,0.690721649484536,0.498644986449865,598
"100",299,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.577142857142857,0.711340206185567,0.224932249322493,583
"101",301,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.511428571428571,0.855670103092783,0.021680216802168,517
"102",302,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.534285714285714,0.979381443298969,0.021680216802168,440
"103",306,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.562857142857143,0.948453608247423,0.056910569105691,585
"104",310,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.554285714285714,0.494845360824742,0.0704607046070461,561
"105",313,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68,0.484536082474227,0.0921409214092141,602
"106",316,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.662857142857143,0.309278350515464,0.24390243902439,527
"107",318,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.582857142857143,0.979381443298969,0.268292682926829,565
"108",319,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.614285714285714,1,0.276422764227642,532
"109",324,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.685714285714286,0.268041237113402,0.222222222222222,657
"110",326,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.688571428571429,0.22680412371134,0.121951219512195,570
"111",330,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.568571428571429,0.927835051546392,0.333333333333333,455
"112",334,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.74,0.597938144329897,0.260162601626016,685
"113",339,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.754285714285714,0.742268041237113,0.170731707317073,613
"114",340,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.702857142857143,0.979381443298969,0.0785907859078591,599
"115",341,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.702857142857143,1,0.132791327913279,605
"116",347,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.788571428571429,0.804123711340206,0.336043360433604,615
"117",349,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.645714285714286,0.690721649484536,0.471544715447155,693
"118",352,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.774285714285714,0.690721649484536,0.184281842818428,614
"119",357,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.777142857142857,1,0.154471544715447,599
"120",365,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.811428571428571,0.164948453608247,0.173441734417344,423
"121",374,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.925714285714286,0.556701030927835,0.119241192411924,583
"122",375,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9,0.164948453608247,0.121951219512195,614
"123",376,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.911428571428571,0.474226804123711,0.195121951219512,550
"124",391,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.82,0.587628865979381,0.368563685636856,617
"125",393,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.88,0.556701030927835,0.102981029810298,485
"126",396,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.891428571428571,1,0.10840108401084,553
"127",397,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.865714285714286,0.979381443298969,0.0650406504065041,643
"128",399,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.871428571428571,0.711340206185567,0.238482384823848,492
"129",410,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.857142857142857,0.824742268041237,0.197831978319783,622
"130",415,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.811428571428571,0.948453608247423,0.151761517615176,462
"131",417,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.888571428571429,0.701030927835052,0.102981029810298,562
"132",424,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.825714285714286,0.371134020618557,0.111111111111111,482
"133",428,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.894285714285714,0.742268041237113,0.214092140921409,480
"134",430,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.885714285714286,0.175257731958763,0.111111111111111,551
"135",434,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.782857142857143,1,0.21680216802168,585
"136",436,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.72,1,0.154471544715447,632
"137",438,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.882857142857143,0.670103092783505,0.238482384823848,576
"138",439,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.885714285714286,0.515463917525773,0.254742547425474,695
"139",443,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.762857142857143,1,0.130081300813008,570
"140",444,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.662857142857143,1,0.409214092140921,627
"141",448,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.782857142857143,0.989690721649485,0.143631436314363,546
"142",453,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.674285714285714,1,0.149051490514905,516
"143",459,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.927835051546392,0.170731707317073,647
"144",462,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.745714285714286,0.958762886597938,0.029810298102981,497
"145",465,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.748571428571429,0.865979381443299,0.279132791327913,574
"146",468,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.734285714285714,1,0.314363143631436,621
"147",469,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.702857142857143,1,0.311653116531165,556
"148",470,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.645714285714286,1,0.254742547425474,502
"149",471,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.588571428571429,1,0.043360433604336,440
"150",476,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.682857142857143,1,0.0921409214092141,471
"151",477,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.697142857142857,1,0.192411924119241,490
"152",479,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.711428571428571,1,0.0894308943089431,540
"153",483,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.548571428571429,1,0.327913279132791,626
"154",485,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.577142857142857,1,0.222222222222222,620
"155",486,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.525714285714286,1,0.111111111111111,600
"156",491,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.557142857142857,0.876288659793815,0.273712737127371,415
"157",492,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.44,1,0.333333333333333,658
"158",494,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.511428571428571,1,0.016260162601626,635
"159",495,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.688571428571429,0.701030927835052,0.254742547425474,646
"160",496,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.52,1,0.327913279132791,682
"161",498,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.605714285714286,1,0.306233062330623,474
"162",500,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.497142857142857,0.845360824742268,0.414634146341463,647
"163",506,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.66,0.484536082474227,0.319783197831978,611
"164",507,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.517142857142857,0.979381443298969,0.336043360433604,600
"165",508,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.374285714285714,1,0.35230352303523,607
"166",509,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.391428571428571,1,0.051490514905149,628
"167",512,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.257142857142857,1,0.471544715447155,494
"168",514,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.477142857142857,1,0.252032520325203,867
"169",518,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.268571428571429,1,0.102981029810298,479
"170",521,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.434285714285714,1,0.265582655826558,553
"171",523,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.46,0.824742268041237,0.130081300813008,573
"172",526,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.311428571428571,1,0.173441734417344,456
"173",529,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.277142857142857,0.989690721649485,0.29810298102981,605
"174",537,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.391428571428571,1,0.330623306233062,607
"175",538,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.445714285714286,0.824742268041237,0.130081300813008,674
"176",540,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.597142857142857,0.185567010309278,0.373983739837398,505
"177",541,2013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.545714285714286,0.329896907216495,0.10840108401084,707
"178",542,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.382857142857143,0.876288659793815,0.317073170731707,515
"179",545,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.297142857142857,1,0.211382113821138,476
"180",549,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.225714285714286,0.938144329896907,0.214092140921409,465
"181",552,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.161094224924012,0,0.801186943620178,423
"182",555,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.531914893617021,0.184782608695652,0.385756676557863,518
"183",561,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513677811550152,0.510869565217391,0.382789317507418,388
"184",567,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.407294832826748,0.858695652173913,0.1513353115727,448
"185",574,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.291793313069909,0.83695652173913,0.462908011869436,475
"186",576,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.407294832826748,0.869565217391304,0.302670623145401,511
"187",579,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.121580547112462,1,0.157270029673591,657
"188",587,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.224924012158055,1,0.189910979228487,675
"189",588,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.227963525835866,1,0.175074183976261,424
"190",592,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.151975683890578,1,0.240356083086053,640
"191",594,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43161094224924,0.532608695652174,0.566765578635015,792
"192",595,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.346504559270517,0.706521739130435,0.28486646884273,516
"193",597,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.161094224924012,0.923913043478261,0.329376854599406,491
"194",601,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.465045592705167,0.33695652173913,0.237388724035608,545
"195",602,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.449848024316109,0.684782608695652,0.258160237388724,587
"196",604,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.386018237082067,0.967391304347826,0.234421364985163,569
"197",606,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.188449848024316,0.880434782608696,0.154302670623145,511
"198",607,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.167173252279635,0.847826086956522,0.169139465875371,571
