"","id","year","mo","day","temp","visib","num_collisions"
"85",280,2013,4,6,4.6,10,531
"86",289,2013,4,1,7.8,10,603
"87",291,2013,4,3,11.2,8.3,535
"88",293,2013,4,5,11.4,4.6,570
"89",295,2013,4,7,7.3,10,471
"90",296,2013,4,1,6.1,10,565
"91",305,2013,5,3,9.9,7.4,576
"92",306,2013,5,4,9.9,9.5,585
"93",318,2013,5,2,10.6,9.8,565
"94",319,2013,5,3,11.7,10,532
"95",321,2013,5,5,14.6,9.9,741
"96",324,2013,5,1,14.2,2.9,657
"97",325,2013,5,2,14.4,0.3,697
"98",331,2013,5,1,13.8,10,420
"99",332,2013,5,2,13.7,9.9,686
"100",333,2013,5,3,14.4,4.9,574
"101",335,2013,5,5,16.7,6.7,736
"102",339,2013,6,2,16.6,7.5,613
"103",344,2013,6,7,17.6,6.9,533
"104",345,2013,6,1,16.8,9.3,624
"105",349,2013,6,5,12.8,7,693
"106",355,2013,6,4,15.9,9.6,681
"107",357,2013,6,6,17.4,10,599
"108",358,2013,6,7,18.3,9.8,505
"109",361,2013,6,3,20.8,6.1,621
"110",363,2013,6,5,18.9,2.1,608
"111",369,2013,7,4,21,1.8,438
"112",370,2013,7,5,22,6.8,576
"113",371,2013,7,6,22.8,8.1,516
"114",379,2013,7,7,22.7,4.5,471
"115",382,2013,7,3,22.7,9.9,609
"116",383,2013,7,4,24.2,8.1,636
"117",384,2013,7,5,23.3,2.8,697
"118",393,2013,7,7,21,5.7,485
"119",395,2013,7,2,21.8,7.8,584
"120",399,2013,8,6,20.7,7.2,492
"121",400,2013,8,7,20.8,9,454
"122",408,2013,8,1,20.1,10,519
"123",414,2013,8,7,18.2,8.4,442
"124",416,2013,8,2,21.7,9.5,542
"125",417,2013,8,3,21.3,7.1,562
"126",419,2013,8,5,21.4,7.8,636
"127",421,2013,8,7,17.8,10,459
"128",431,2013,9,3,20.3,8.9,604
"129",435,2013,9,7,20,10,500
"130",442,2013,9,7,16.2,10,476
"131",445,2013,9,3,13.4,10,571
"132",446,2013,9,4,16.9,10,536
"133",450,2013,9,1,14.2,10,661
"134",455,2013,9,6,15.1,10,547
"135",463,2013,10,7,15.1,6.9,404
"136",468,2013,10,5,15.9,10,621
"137",469,2013,10,6,14.8,10,556
"138",471,2013,10,1,10.8,10,440
"139",473,2013,10,3,14.2,6.2,548
"140",484,2013,10,7,12.4,10,512
"141",485,2013,10,1,10.4,10,620
"142",486,2013,10,2,8.6,10,600
"143",487,2013,10,3,8.2,10,558
"144",488,2013,10,4,12.7,9.1,615
"145",490,2013,11,6,14.1,6.4,551
"146",493,2013,11,2,6.4,10,510
"147",494,2013,11,3,8.1,10,635
"148",498,2013,11,7,11.4,10,474
"149",504,2013,11,6,10.7,9.6,612
"150",506,2013,11,1,13.3,5,611
"151",509,2013,11,4,3.9,10,628
"152",511,2013,11,6,8.5,9.6,536
"153",512,2013,11,7,-0.8,10,494
"154",518,2013,11,6,-0.4,10,479
"155",521,2013,12,2,5.4,10,553
"156",529,2013,12,3,-0.1,9.9,605
"157",530,2013,12,4,-2.2,10,648
"158",531,2013,12,5,-2.2,9.9,695
"159",532,2013,12,6,-2.8,8.1,690
"160",536,2013,12,3,1.9,8.7,701
"161",550,2014,1,3,-2.1,10,399
"162",554,2014,1,7,3.2,9,320
"163",557,2014,1,3,-7.7,10,616
"164",558,2014,1,4,-4.7,10,561
"165",561,2014,1,7,7.3,5.5,388
"166",563,2014,1,2,7.5,5.2,559
"167",568,2014,1,7,2.3,10,380
"168",569,2014,1,1,5,10,360
"169",572,2014,1,4,-8.6,9.7,612
"170",574,2014,1,6,0,8.5,475
"171",575,2014,1,7,-2.9,9.4,465
"172",579,2014,1,4,-5.6,10,657
"173",581,2014,2,6,2,10,507
"174",584,2014,2,2,0.3,10,613
"175",587,2014,2,5,-2.2,10,675
"176",592,2014,2,3,-4.6,10,640
"177",598,2014,2,2,-2.1,9,518
"178",601,2014,2,5,5.7,3.9,545
"179",602,2014,2,6,5.2,7.1,587
"180",605,2014,2,2,-2.8,10,513
"181",614,2014,3,4,-3.2,9.1,558
"182",615,2014,3,5,-1.4,10,533
"183",616,2014,3,6,4.6,8.9,515
"184",618,2014,3,1,0.8,8.9,513
"185",634,2014,3,3,-0.7,4.7,563
"186",635,2014,3,4,-2,10,538
"187",639,2014,3,1,3.2,6.1,559
"188",640,2014,4,2,2.8,9.3,549
"189",644,2014,4,6,7.1,7.7,580
"190",647,2014,4,2,8.7,1.9,606
"191",651,2014,4,6,10.1,8.5,578
"192",655,2014,4,3,6.1,7.9,570
"193",658,2014,4,6,7.6,10,525
"194",659,2014,4,7,6.8,10,393
"195",661,2014,4,2,9.7,10,459
"196",663,2014,4,4,9.8,10,586
"197",665,2014,4,6,7.2,9.4,548
"198",668,2014,4,2,6.8,10,555
"199",670,2014,5,4,10.2,3.2,650
"200",674,2014,5,1,12.1,10,618
"201",676,2014,5,3,10.9,10,603
"202",678,2014,5,5,10.8,8.7,584
"203",680,2014,5,7,14.6,8.6,584
"204",687,2014,5,7,13.6,9.8,507
"205",690,2014,5,3,13.5,10,575
"206",700,2014,5,6,12.2,10,587
"207",702,2014,6,1,14.1,10,643
"208",706,2014,6,5,16.3,9.8,743
"209",708,2014,6,7,18.3,9.8,516
"210",710,2014,6,2,17.7,8.7,569
"211",711,2014,6,3,16.2,9.3,576
"212",717,2014,6,2,16.9,10,666
"213",719,2014,6,4,19.6,9.7,675
"214",722,2014,6,7,17.3,9.9,477
"215",724,2014,6,2,15.6,10,632
"216",734,2014,7,5,21.1,3.9,360
"217",739,2014,7,3,20.8,5.1,569
"218",743,2014,7,7,20.4,9.8,439
"219",749,2014,7,6,18.3,10,480
"220",751,2014,7,1,18.8,6,557
"221",762,2014,8,5,19.7,9,667
"222",767,2014,8,3,21.2,4.4,562
"223",768,2014,8,4,20.7,9.2,585
"224",772,2014,8,1,19.1,7.8,604
"225",773,2014,8,2,19.6,10,491
"226",775,2014,8,4,19.9,9.1,625
"227",784,2014,8,6,18.7,9.8,454
"228",785,2014,8,7,17.7,10,437
"229",789,2014,8,4,21.7,6.8,618
"230",793,2014,9,1,21.9,6.8,392
"231",795,2014,9,3,23.3,8.1,580
"232",798,2014,9,6,22.2,6.9,553
"233",800,2014,9,1,17.6,10,598
"234",801,2014,9,2,18.1,10,592
"235",805,2014,9,6,15.5,9.6,558
"236",806,2014,9,7,16.8,10,528
"237",809,2014,9,3,16.6,9.8,658
"238",811,2014,9,5,14,10,648
"239",812,2014,9,6,13.9,10,594
"240",814,2014,9,1,19.9,8.2,662
"241",815,2014,9,2,15,10,592
"242",816,2014,9,3,14.9,10,566
"243",818,2014,9,5,17.3,7.9,643
"244",821,2014,9,1,18.8,9.2,566
"245",822,2014,9,2,17.4,6.7,589
"246",825,2014,10,5,14.7,9.2,719
"247",829,2014,10,2,17.2,10,620
"248",836,2014,10,2,17.3,10,697
"249",838,2014,10,4,18.3,6.6,602
"250",843,2014,10,2,14.3,9.3,607
"251",845,2014,10,4,15.3,8.7,639
"252",848,2014,10,7,14.2,10,515
"253",855,2014,11,7,6.4,6.3,532
"254",864,2014,11,2,10.6,9.5,493
"255",866,2014,11,4,9.9,8.6,696
"256",869,2014,11,7,3.4,10,429
"257",871,2014,11,2,9.4,7.8,712
"258",873,2014,11,4,7.6,9.8,635
"259",876,2014,11,7,11.4,8.9,425
"260",878,2014,11,2,13.7,3.6,599
"261",879,2014,11,3,8.9,6.7,742
"262",880,2014,11,4,5.4,8.6,378
"263",882,2014,11,6,-0.6,10,394
"264",884,2014,12,1,11.8,7.4,644
"265",888,2014,12,5,4.1,9.8,673
"266",891,2014,12,1,1.9,10,579
"267",893,2014,12,3,8.8,8.4,649
"268",894,2014,12,4,4.9,9.5,669
"269",899,2014,12,2,6.7,9.6,645
"270",902,2014,12,5,2.9,10,652
"271",904,2014,12,7,5.2,9.8,409
"272",915,2015,1,4,-0.1,9.9,395
"273",919,2015,1,1,6.7,7.6,498
"274",920,2015,1,2,-6.2,8.8,777
"275",925,2015,1,7,-2.7,10,341
"276",927,2015,1,2,0.3,8.4,613
"277",934,2015,1,2,2.1,10,500
"278",936,2015,1,4,1.9,8.4,508
"279",937,2015,1,5,-0.2,10,598
"280",942,2015,1,3,-5.8,6.6,458
"281",943,2015,1,4,-1.6,10,519
"282",945,2015,1,6,-4.2,7.8,526
"283",946,2015,2,7,-4,10,361
"284",952,2015,2,6,-2.6,9.5,449
"285",955,2015,2,2,2.4,7.4,571
"286",956,2015,2,3,0.3,9.9,610
"287",959,2015,2,6,-6.3,8.6,436
"288",962,2015,2,2,-5.7,6.5,620
"289",967,2015,2,7,2.2,2.6,519
"290",972,2015,2,5,-4.3,10,703
"291",974,2015,3,7,-4.9,9.1,693
"292",977,2015,3,3,2.3,3.1,574
"293",984,2015,3,3,5.6,5,565
"294",985,2015,3,4,3.4,10,586
"295",986,2015,3,5,-0.5,10,609
"296",988,2015,3,7,3.6,7,459
"297",990,2015,3,2,3.7,7.9,528
"298",991,2015,3,3,-0.6,10,547
"299",993,2015,3,5,-0.9,9,570
"300",1002,2015,3,7,1.6,9.5,505
"301",1003,2015,3,1,2.7,9.8,556
"302",1004,2015,3,2,4.1,9.8,628
"303",1005,2015,4,3,3.3,9.8,648
"304",1019,2015,4,3,10.3,8.3,595
"305",1022,2015,4,6,11.1,7.3,605
"306",1023,2015,4,7,7.9,9.9,471
"307",1024,2015,4,1,7.3,8.5,630
"308",1025,2015,4,2,10.8,3.6,645
"309",1026,2015,4,3,9.9,10,568
"310",1028,2015,4,5,6.7,10,676
"311",1031,2015,4,1,9.4,10,558
"312",1032,2015,4,2,7.8,9.8,613
"313",1035,2015,5,5,6.6,9.6,642
"314",1036,2015,5,6,6.9,10,540
"315",1047,2015,5,3,15.3,8.7,655
"316",1050,2015,5,6,13.1,9.9,650
"317",1052,2015,5,1,12.2,5.7,566
"318",1055,2015,5,4,12.7,10,615
"319",1069,2015,6,4,11.2,10,552
"320",1071,2015,6,6,14.4,8.4,598
"321",1073,2015,6,1,15.3,10,634
"322",1075,2015,6,3,18.4,6.4,667
"323",1077,2015,6,5,19.4,5.9,451
"324",1080,2015,6,1,14.3,8,506
"325",1081,2015,6,2,17.9,3.6,593
"326",1082,2015,6,3,18.2,8.4,706
"327",1083,2015,6,4,15.1,10,615
"328",1084,2015,6,5,18.7,10,732
"329",1086,2015,6,7,18.3,6.2,620
"330",1088,2015,6,2,18.6,7.8,703
"331",1093,2015,6,7,18,4.3,535
"332",1096,2015,7,3,18.6,6.5,683
"333",1100,2015,7,7,18.8,9.3,467
"334",1110,2015,7,3,22.4,6.8,611
"335",1117,2015,7,3,23.2,7.8,618
"336",1118,2015,7,4,22.2,10,623
"337",1121,2015,7,7,18.8,8.8,551
"338",1127,2015,8,6,23,8.9,668
"339",1129,2015,8,1,23.3,9.1,705
"340",1130,2015,8,2,23.9,6.1,666
"341",1132,2015,8,4,23.1,10,630
"342",1135,2015,8,7,19.4,9.2,489
"343",1136,2015,8,1,19.4,9.3,611
"344",1139,2015,8,4,21.7,8.4,714
"345",1140,2015,8,5,21.3,8.6,729
"346",1141,2015,8,6,22.1,8.2,582
"347",1144,2015,8,2,23.6,8.8,623
"348",1147,2015,8,5,23.1,7.1,753
"349",1148,2015,8,6,23.3,4.8,581
"350",1149,2015,8,7,23,4.7,492
"351",1151,2015,8,2,22.7,9.7,595
"352",1152,2015,8,3,23.2,9.2,606
"353",1154,2015,8,5,21.9,10,609
"354",1155,2015,8,6,21.3,10,539
"355",1161,2015,9,5,21.4,6.8,643
"356",1162,2015,9,6,19.3,10,541
"357",1169,2015,9,6,19.8,9.9,554
"358",1171,2015,9,1,19.8,10,579
"359",1172,2015,9,2,21.6,10,579
"360",1174,2015,9,4,20.7,7.8,744
"361",1176,2015,9,6,21.3,6.6,655
"362",1183,2015,9,6,15.2,10,557
"363",1186,2015,9,2,20.7,8.5,557
"364",1193,2015,10,2,15.2,10,631
"365",1197,2015,10,6,15.1,9,649
"366",1198,2015,10,7,13.3,10,559
"367",1200,2015,10,2,18,6.5,724
"368",1208,2015,10,3,17.1,9.9,720
"369",1212,2015,10,7,13.9,9.7,522
"370",1215,2015,10,3,12.1,9.3,689
"371",1216,2015,10,4,17.3,3.5,767
"372",1217,2015,10,5,14.1,10,688
"373",1218,2015,10,6,9.4,10,357
"374",1221,2015,11,2,12.4,8.2,655
"375",1229,2015,11,3,13.4,4,530
"376",1235,2015,11,2,7.4,10,684
"377",1236,2015,11,3,6.1,10,628
"378",1240,2015,11,7,10.1,8.1,431
"379",1241,2015,11,1,7.3,8.5,704
"380",1246,2015,11,6,12.5,9.1,508
"381",1248,2015,11,1,4.7,10,611
"382",1249,2015,12,2,4.5,9.3,746
"383",1253,2015,12,6,7.6,10,629
"384",1259,2015,12,5,11.2,6.1,694
"385",1260,2015,12,6,12.8,8.1,578
"386",1264,2015,12,3,8.1,10,673
"387",1267,2015,12,6,5.6,10,624
"388",1268,2015,12,7,3.6,10,500
"389",1270,2015,12,2,12.7,4.4,699
"390",1271,2015,12,3,11.9,3.9,805
"391",1278,2015,12,3,7.1,9.4,501
"392",1279,2016,1,5,5.1,9.8,393
"393",1285,2016,1,4,4.7,10,542
"394",1288,2016,1,7,10.7,4.9,462
"395",1291,2016,1,3,0.5,9.6,605
"396",1292,2016,1,4,-1.7,8.1,597
"397",1294,2016,1,6,7.6,7.3,563
"398",1296,2016,1,1,1.3,8.8,481
"399",1298,2016,1,3,-1.4,10,623
"400",1300,2016,1,5,-2.2,10,702
"401",1307,2016,1,5,5.2,10,645
"402",1310,2016,2,1,8.7,6.9,716
"403",1311,2016,2,2,6.2,10,711
"404",1314,2016,2,5,4.9,3.5,607
"405",1315,2016,2,6,0.2,9.9,553
"406",1318,2016,2,2,0.6,8.1,571
"407",1319,2016,2,3,0.8,9.1,537
"408",1326,2016,2,3,5.3,6.2,525
"409",1332,2016,2,2,2.5,10,623
"410",1333,2016,2,3,8.3,6,660
"411",1334,2016,2,4,10.6,4.2,663
"412",1340,2016,3,3,7.6,6.8,653
"413",1342,2016,3,5,1.1,6.9,685
"414",1344,2016,3,7,0.7,10,500
"415",1349,2016,3,5,8.2,7.6,672
"416",1350,2016,3,6,5.1,8.8,625
"417",1357,2016,3,6,4.4,10,540
"418",1358,2016,3,7,2.9,10,479
"419",1360,2016,3,2,4.9,10,628
"420",1364,2016,3,6,7.1,9.3,530
"421",1366,2016,3,1,7.3,5.9,658
"422",1369,2016,3,4,10.6,8.7,652
"423",1374,2016,4,2,1.7,9.8,672
"424",1375,2016,4,3,2.8,10,628
"425",1377,2016,4,5,9.8,7.3,696
"426",1380,2016,4,1,8.8,9.9,624
"427",1382,2016,4,3,8.2,9.8,700
"428",1390,2016,4,4,9.8,10,694
"429",1391,2016,4,5,13,8.7,741
"430",1392,2016,4,6,11.9,5.6,649
"431",1393,2016,4,7,9.5,10,448
"432",1395,2016,4,2,8.2,9,479
"433",1404,2016,5,4,7.5,5.9,626
"434",1407,2016,5,7,9.2,2.9,591
"435",1410,2016,5,3,13.1,10,699
"436",1411,2016,5,4,12.9,9.4,744
"437",1418,2016,5,4,12.2,10,694
"438",1422,2016,5,1,15.2,10,652
"439",1424,2016,5,3,14.4,7.7,733
"440",1427,2016,5,6,16.9,9.2,627
"441",1431,2016,6,3,17.8,7.6,772
"442",1434,2016,6,6,15.7,4.2,635
"443",1441,2016,6,6,14.5,9.8,584
"444",1446,2016,6,4,18.4,10,689
"445",1453,2016,6,4,17.2,8.3,643
"446",1454,2016,6,5,18.5,8.8,811
"447",1460,2016,6,4,20.5,5.9,761
"448",1462,2016,7,6,20.8,7.2,570
"449",1463,2016,7,7,19.6,10,448
"450",1467,2016,7,4,20.4,4.1,603
"451",1469,2016,7,6,16.5,6.5,498
"452",1476,2016,7,6,23.1,7,623
"453",1477,2016,7,7,21.4,4.1,574
"454",1480,2016,7,3,20.2,10,698
"455",1481,2016,7,4,21.3,10,731
"456",1486,2016,7,2,24.1,9,688
"457",1488,2016,7,4,22.3,9.7,709
"458",1497,2016,8,6,21.8,9.8,578
"459",1498,2016,8,7,23.4,8.1,540
"460",1500,2016,8,2,21.9,10,650
"461",1503,2016,8,5,23.5,4.5,729
"462",1505,2016,8,7,24.1,4.6,521
"463",1507,2016,8,2,22.8,10,644
"464",1511,2016,8,6,20.6,10,579
"465",1513,2016,8,1,23.2,6.7,669
"466",1520,2016,8,1,22.5,9.8,673
"467",1521,2016,8,2,19.8,10,622
"468",1524,2016,9,5,20.7,9.4,697
"469",1525,2016,9,6,17.3,10,498
"470",1529,2016,9,3,21.3,8.4,648
"471",1532,2016,9,6,22.2,6.7,598
"472",1534,2016,9,1,18.4,10,648
"473",1537,2016,9,4,18.1,10,757
"474",1543,2016,9,3,21.1,5.3,621
"475",1548,2016,9,1,12.9,10,623
"476",1551,2016,9,4,15.6,9.3,624
"477",1552,2016,9,5,15.6,7.8,872
"478",1553,2016,10,6,16.7,1.7,581
"479",1557,2016,10,3,14.8,10,695
"480",1558,2016,10,4,14.1,10,764
"481",1559,2016,10,5,13.1,6.9,754
"482",1563,2016,10,2,12.4,10,739
"483",1565,2016,10,4,15.3,9.9,757
"484",1569,2016,10,1,18.1,8.4,585
"485",1578,2016,10,3,7.1,10,706
"486",1580,2016,10,5,11,7.7,798
"487",1585,2016,11,3,13.3,10,665
"488",1587,2016,11,5,12,10,777
"489",1593,2016,11,4,9.7,10,706
"490",1594,2016,11,5,12.7,10,665
"491",1596,2016,11,7,10.7,10,518
"492",1597,2016,11,1,12.4,9.6,668
"493",1598,2016,11,2,12.7,8.6,741
"494",1602,2016,11,6,10.1,6.6,692
"495",1604,2016,11,1,3.8,10,684
"496",1612,2016,11,2,6.6,8.5,752
"497",1613,2016,11,3,11.6,4.1,730
"498",1617,2016,12,7,3.4,10,482
"499",1618,2016,12,1,3.3,9.5,791
"500",1624,2016,12,7,-1.2,10,522
"501",1626,2016,12,2,4.3,9.8,630
"502",1627,2016,12,3,5.1,9.8,689
"503",1634,2016,12,3,3.8,10,676
"504",1638,2016,12,7,4.7,10,365
"505",1641,2016,12,3,3.9,10,546
"506",1643,2016,12,5,4.7,9.5,583
"507",1646,2017,1,1,3,10,449
"508",1648,2017,1,3,8.1,6.2,590
"509",1654,2017,1,2,2,10,597
"510",1655,2017,1,3,7.2,6.5,629
"511",1657,2017,1,5,8.2,7.2,604
"512",1659,2017,1,7,0.9,9,490
"513",1661,2017,1,2,4.4,9.6,657
"514",1662,2017,1,3,5.3,4.5,549
"515",1664,2017,1,5,4.4,10,605
"516",1665,2017,1,6,5.7,6.7,475
"517",1666,2017,1,7,6.2,4.5,411
"518",1667,2017,1,1,4.9,8.8,667
"519",1671,2017,1,5,5.6,9.9,583
"520",1672,2017,1,6,3.7,10,501
"521",1673,2017,1,7,3.3,9.9,428
"522",1674,2017,1,1,1.1,9.7,545
"523",1675,2017,1,2,-2.2,8.2,571
"524",1676,2017,2,3,3.7,9.7,574
"525",1687,2017,2,7,2,7.9,439
"526",1691,2017,2,4,2.3,9.2,652
"527",1695,2017,2,1,5.5,10,428
"528",1698,2017,2,4,6.7,5.2,581
"529",1699,2017,2,5,8.6,6.9,657
"530",1700,2017,2,6,9.9,6.5,573
"531",1707,2017,3,6,-5.1,9.9,536
"532",1708,2017,3,7,-6.2,10,489
"533",1710,2017,3,2,2.6,9.2,637
"534",1711,2017,3,3,7.7,5.5,609
"535",1713,2017,3,5,1.9,5.8,612
"536",1715,2017,3,7,-6.7,10,516
"537",1719,2017,3,4,-1.9,9.8,839
"538",1721,2017,3,6,1.5,10,504
"539",1722,2017,3,7,2.2,5.6,550
"540",1725,2017,3,3,3.7,10,617
"541",1726,2017,3,4,-3.1,10,703
"542",1727,2017,3,5,1.8,9.9,654
"543",1728,2017,3,6,6.1,8.2,571
"544",1731,2017,3,2,4.8,5,592
"545",1734,2017,3,5,3.1,9.2,753
"546",1740,2017,4,4,5.5,7.9,713
"547",1743,2017,4,7,7.9,10,541
"548",1744,2017,4,1,8.3,10,634
"549",1751,2017,4,1,13.6,8.7,488
"550",1760,2017,4,3,11.7,1.1,630
"551",1769,2017,5,5,9.7,7.6,776
"552",1770,2017,5,6,12.8,2.6,685
"553",1772,2017,5,1,10,10,638
"554",1773,2017,5,2,9.1,10,651
"555",1775,2017,5,4,9.7,10,686
"556",1777,2017,5,6,8.8,10,683
"557",1778,2017,5,7,10.2,5.6,633
"558",1779,2017,5,1,10.6,10,729
"559",1785,2017,5,7,11.5,10,618
"560",1786,2017,5,1,10.8,9.5,719
"561",1788,2017,5,3,12.2,9,641
"562",1794,2017,5,2,11.9,8.1,647
"563",1796,2017,6,4,13.2,3,654
"564",1797,2017,6,5,14.6,8.3,737
"565",1801,2017,6,2,11.3,5.1,660
"566",1804,2017,6,5,14.2,9.1,770
"567",1808,2017,6,2,19.6,7.6,829
"568",1809,2017,6,3,19.5,9.3,754
"569",1814,2017,6,1,18.2,0.9,819
"570",1817,2017,6,4,18.8,7.8,845
"571",1822,2017,6,2,17.9,9.9,757
"572",1823,2017,6,3,18.6,9.9,730
"573",1829,2017,7,2,22.2,9.8,424
"574",1831,2017,7,4,16.5,9.9,611
"575",1833,2017,7,6,19.6,5.4,585
"576",1838,2017,7,4,21.6,4.4,759
"577",1839,2017,7,5,17.6,9,707
"578",1845,2017,7,4,23.7,5.3,774
"579",1854,2017,7,6,18.4,6.9,512
"580",1855,2017,7,7,19.5,9.6,606
"581",1857,2017,8,2,20.1,10,705
"582",1858,2017,8,3,20.3,9.9,618
"583",1860,2017,8,5,19.8,2.9,758
"584",1862,2017,8,7,20.8,9.5,519
"585",1866,2017,8,4,19.9,8.8,650
"586",1874,2017,8,5,19.2,8,612
"587",1886,2017,8,3,16.6,7,671
"588",1887,2017,8,4,19,9.6,618
"589",1891,2017,9,1,18.6,9.6,532
"590",1900,2017,9,3,19.7,9.5,738
"591",1909,2017,9,5,16.3,2.8,614
"592",1910,2017,9,6,17,2.1,631
"593",1911,2017,9,7,18.5,3.7,587
"594",1916,2017,9,5,15.3,10,757
"595",1921,2017,10,3,15.2,10,711
"596",1926,2017,10,1,19.1,6.2,546
"597",1928,2017,10,3,16.7,10,628
"598",1934,2017,10,2,10.6,10,736
"599",1936,2017,10,4,15.4,10,766
"600",1946,2017,10,7,15.8,9.6,613
"601",1948,2017,10,2,14.3,10,696
"602",1956,2017,11,3,8.3,9.7,662
"603",1957,2017,11,4,9.1,10,702
"604",1958,2017,11,5,7,10,724
"605",1959,2017,11,6,-1,10,623
"606",1964,2017,11,4,8.1,8.9,811
"607",1965,2017,11,5,6.6,9.9,814
"608",1971,2017,11,4,3.7,10,469
"609",1974,2017,11,7,9.4,9.9,485
"610",1979,2017,12,5,9,10,772
"611",1980,2017,12,6,5.8,10,575
"612",1985,2017,12,4,6.3,10,693
"613",1987,2017,12,6,3.7,7.8,538
"614",1989,2017,12,1,3.6,9.8,725
"615",1992,2017,12,4,-2.1,8.1,883
"616",1993,2017,12,5,-3.8,9.3,999
"617",2000,2017,12,5,0.4,9.7,720
"618",2001,2017,12,6,7.6,3.2,565
"619",2004,2017,12,2,-1.4,10,543
"620",2013,2018,1,4,2.8,5.9,464
"621",2015,2018,1,6,-10.4,10,599
"622",2016,2018,1,7,-12.6,10,475
"623",2020,2018,1,4,3.6,10,696
"624",2021,2018,1,5,6.5,5.6,704
"625",2022,2018,1,6,7.4,3,603
"626",2023,2018,1,7,-2.8,10,494
"627",2029,2018,1,6,3.4,10,530
"628",2033,2018,1,3,5.1,8.8,615
"629",2040,2018,1,3,-3.9,10,596
"630",2044,2018,2,7,3.2,9.1,541
"631",2045,2018,2,1,5.8,5.1,706
"632",2046,2018,2,2,-1.1,10,545
"633",2050,2018,2,6,5.3,9,549
"634",2052,2018,2,1,7.2,3.9,543
"635",2057,2018,2,6,2.2,10,604
"636",2059,2018,2,1,3.4,9.6,435
"637",2060,2018,2,2,7.6,2.9,535
"638",2065,2018,2,7,5.8,6.4,448
"639",2068,2018,2,3,5.9,10,654
"640",2072,2018,3,7,4.2,9.9,457
"641",2077,2018,3,5,1.9,9.6,751
"642",2080,2018,3,1,2.6,10,679
