"","id","year","mo","day","temp","visib","num_collisions"
"117",399,2013,8,6,0.871428571428571,0.711340206185567,492
"118",407,2013,8,7,0.874285714285714,1,481
"119",408,2013,8,1,0.854285714285714,1,519
"120",411,2013,8,4,0.84,1,599
"121",417,2013,8,3,0.888571428571429,0.701030927835052,562
"122",424,2013,8,3,0.825714285714286,0.371134020618557,482
"123",425,2013,8,4,0.814285714285714,0.567010309278351,572
"124",426,2013,8,5,0.802857142857143,0.989690721649485,599
"125",429,2013,9,1,0.897142857142857,0.690721649484536,431
"126",432,2013,9,4,0.842857142857143,1,493
"127",435,2013,9,7,0.851428571428571,1,500
"128",442,2013,9,7,0.742857142857143,1,476
"129",448,2013,9,6,0.782857142857143,0.989690721649485,546
"130",456,2013,9,7,0.642857142857143,1,506
"131",465,2013,10,2,0.748571428571429,0.865979381443299,574
"132",467,2013,10,4,0.7,1,559
"133",468,2013,10,5,0.734285714285714,1,621
"134",469,2013,10,6,0.702857142857143,1,556
"135",471,2013,10,1,0.588571428571429,1,440
"136",472,2013,10,2,0.628571428571429,1,615
"137",473,2013,10,3,0.685714285714286,0.608247422680412,548
"138",481,2013,10,4,0.54,0.989690721649485,632
"139",486,2013,10,2,0.525714285714286,1,600
"140",490,2013,11,6,0.682857142857143,0.628865979381443,551
"141",504,2013,11,6,0.585714285714286,0.958762886597938,612
"142",508,2013,11,3,0.374285714285714,1,607
"143",511,2013,11,6,0.522857142857143,0.958762886597938,536
"144",513,2013,11,1,0.2,1,710
"145",514,2013,11,2,0.477142857142857,1,867
"146",516,2013,11,4,0.408571428571429,0.938144329896907,429
"147",520,2013,12,1,0.471428571428571,0.690721649484536,549
"148",521,2013,12,2,0.434285714285714,1,553
"149",523,2013,12,4,0.46,0.824742268041237,573
"150",526,2013,12,7,0.311428571428571,1,456
"151",527,2013,12,1,0.42,0.670103092783505,639
"152",530,2013,12,4,0.217142857142857,1,648
"153",532,2013,12,6,0.2,0.804123711340206,690
"154",533,2013,12,7,0.405714285714286,0.567010309278351,450
"155",536,2013,12,3,0.334285714285714,0.865979381443299,701
"156",537,2013,12,4,0.391428571428571,1,607
"157",543,2013,12,3,0.188571428571429,0.969072164948453,257
"158",547,2013,12,7,0.457142857142857,0.680412371134021,394
"159",550,2014,1,3,0.227963525835866,1,399
"160",552,2014,1,5,0.161094224924012,0,423
"161",560,2014,1,6,0.507598784194529,0.391304347826087,465
"162",563,2014,1,2,0.519756838905775,0.478260869565217,559
"163",565,2014,1,4,0.440729483282675,0.41304347826087,521
"164",566,2014,1,5,0.404255319148936,0.641304347826087,589
"165",567,2014,1,6,0.407294832826748,0.858695652173913,448
"166",570,2014,1,2,0.243161094224924,0.83695652173913,1161
"167",573,2014,1,5,0,1,705
"168",575,2014,1,7,0.203647416413374,0.934782608695652,465
"169",578,2014,1,3,0.0942249240121581,0.597826086956522,649
"170",581,2014,2,6,0.35258358662614,1,507
"171",582,2014,2,7,0.416413373860182,0.510869565217391,417
"172",590,2014,2,1,0.240121580547112,0.891304347826087,678
"173",595,2014,2,6,0.346504559270517,0.706521739130435,516
"174",597,2014,2,1,0.161094224924012,0.923913043478261,491
"175",600,2014,2,4,0.419452887537994,0.684782608695652,556
"176",602,2014,2,6,0.449848024316109,0.684782608695652,587
"177",604,2014,2,1,0.386018237082067,0.967391304347826,569
"178",606,2014,2,3,0.188449848024316,0.880434782608696,511
"179",608,2014,2,5,0.0942249240121581,0.956521739130435,655
"180",609,2014,3,6,0.158054711246201,1,497
"181",614,2014,3,4,0.194528875379939,0.902173913043478,558
"182",624,2014,3,7,0.346504559270517,1,412
"183",629,2014,3,5,0.416413373860182,0.956521739130435,589
"184",633,2014,3,2,0.197568389057751,1,474
"185",635,2014,3,4,0.231003039513678,1,538
"186",637,2014,3,6,0.51063829787234,0.402173913043478,569
"187",649,2014,4,4,0.452887537993921,0.989130434782609,645
"188",651,2014,4,6,0.598784194528875,0.83695652173913,578
"189",652,2014,4,7,0.544072948328267,0.923913043478261,482
"190",654,2014,4,2,0.638297872340426,0.630434782608696,452
"191",660,2014,4,1,0.480243161094225,1,521
"192",667,2014,4,1,0.537993920972644,1,597
"193",669,2014,4,3,0.486322188449848,0.978260869565218,651
"194",672,2014,5,6,0.610942249240122,0.902173913043478,590
"195",680,2014,5,7,0.735562310030395,0.847826086956522,584
"196",682,2014,5,2,0.626139817629179,1,560
"197",683,2014,5,3,0.617021276595745,1,638
"198",686,2014,5,6,0.726443768996961,0.543478260869565,619
"199",690,2014,5,3,0.702127659574468,1,575
"200",704,2014,6,3,0.683890577507599,0.739130434782609,582
"201",709,2014,6,1,0.78419452887538,0.684782608695652,528
"202",710,2014,6,2,0.829787234042553,0.858695652173913,569
"203",715,2014,6,7,0.866261398176292,1,475
"204",716,2014,6,1,0.851063829787234,1,622
"205",717,2014,6,2,0.805471124620061,1,666
"206",718,2014,6,3,0.96048632218845,0.608695652173913,663
"207",719,2014,6,4,0.887537993920973,0.967391304347826,675
"208",728,2014,6,6,0.802431610942249,0.945652173913043,611
"209",729,2014,6,7,0.844984802431611,0.945652173913043,537
"210",730,2014,6,1,0.887537993920973,1,610
"211",732,2014,7,3,0.917933130699088,0.695652173913044,658
"212",735,2014,7,6,0.88145896656535,0.826086956521739,505
"213",738,2014,7,2,0.924012158054711,0.58695652173913,594
"214",739,2014,7,3,0.924012158054711,0.467391304347826,569
"215",740,2014,7,4,0.924012158054711,0.5,584
"216",747,2014,7,4,0.939209726443769,0.75,587
"217",749,2014,7,6,0.848024316109423,1,480
"218",750,2014,7,7,0.851063829787234,0.902173913043478,451
"219",753,2014,7,3,0.9209726443769,0.989130434782609,591
"220",756,2014,7,6,0.88145896656535,0.978260869565218,534
"221",757,2014,7,7,0.908814589665654,0.989130434782609,476
"222",760,2014,7,3,0.887537993920973,0.923913043478261,605
"223",762,2014,8,5,0.890577507598784,0.891304347826087,667
"224",763,2014,8,6,0.835866261398176,0.869565217391304,540
"225",766,2014,8,2,0.9209726443769,0.315217391304348,606
"226",768,2014,8,4,0.9209726443769,0.91304347826087,585
"227",773,2014,8,2,0.887537993920973,1,491
"228",776,2014,8,5,0.878419452887538,1,522
"229",778,2014,8,7,0.905775075987842,0.815217391304348,476
"230",783,2014,8,5,0.829787234042553,0.771739130434783,568
"231",786,2014,8,1,0.820668693009119,1,549
"232",788,2014,8,3,0.890577507598784,0.619565217391304,538
"233",792,2014,8,7,0.917933130699088,0.934782608695652,495
"234",796,2014,9,4,0.924012158054711,0.989130434782609,727
"235",797,2014,9,5,0.939209726443769,0.858695652173913,647
"236",801,2014,9,2,0.841945288753799,1,592
"237",806,2014,9,7,0.802431610942249,1,528
"238",809,2014,9,3,0.796352583586626,0.978260869565218,658
"239",813,2014,9,7,0.866261398176292,0.793478260869565,515
"240",816,2014,9,3,0.74468085106383,1,566
"241",827,2014,10,7,0.756838905775076,0.956521739130435,505
"242",828,2014,10,1,0.693009118541033,1,639
"243",829,2014,10,2,0.814589665653495,1,620
"244",833,2014,10,6,0.644376899696049,0.793478260869565,546
"245",836,2014,10,2,0.817629179331307,1,697
"246",837,2014,10,3,0.848024316109423,0.989130434782609,575
"247",843,2014,10,2,0.726443768996961,0.923913043478261,607
"248",856,2014,11,1,0.504559270516717,1,625
"249",858,2014,11,3,0.726443768996961,0.923913043478261,554
"250",861,2014,11,6,0.492401215805471,1,543
"251",864,2014,11,2,0.613981762917933,0.945652173913043,493
"252",870,2014,11,1,0.632218844984802,0.619565217391304,666
"253",873,2014,11,4,0.522796352583587,0.978260869565218,635
"254",880,2014,11,4,0.455927051671733,0.847826086956522,378
"255",890,2014,12,7,0.458966565349544,0.782608695652174,493
"256",894,2014,12,4,0.440729483282675,0.945652173913043,669
"257",895,2014,12,5,0.376899696048632,1,687
"258",902,2014,12,5,0.379939209726444,1,652
"259",906,2014,12,2,0.553191489361702,0.630434782608696,732
"260",908,2014,12,4,0.64741641337386,0.358695652173913,303
"261",909,2014,12,5,0.507598784194529,1,446
"262",914,2014,12,3,0.206686930091185,0.989130434782609,461
"263",918,2015,1,7,0.573770491803279,0.138297872340426,381
"264",920,2015,1,2,0.153005464480874,0.872340425531915,777
"265",921,2015,1,3,0.180327868852459,0.936170212765957,538
"266",923,2015,1,5,0.371584699453552,0.946808510638298,751
"267",930,2015,1,5,0.360655737704918,1,563
"268",932,2015,1,7,0.442622950819672,0.914893617021276,961
"269",944,2015,1,5,0.368852459016393,0.829787234042553,622
"270",954,2015,2,1,0.398907103825137,0.606382978723404,547
"271",956,2015,2,3,0.330601092896175,0.98936170212766,610
"272",958,2015,2,5,0.166666666666667,0.797872340425532,757
"273",961,2015,2,1,0,0.851063829787234,402
"274",963,2015,2,3,0.300546448087432,1,626
"275",965,2015,2,5,0.0519125683060109,0.946808510638298,621
"276",978,2015,3,4,0.333333333333333,0.106382978723404,830
"277",980,2015,3,6,0.215846994535519,0.98936170212766,578
"278",984,2015,3,3,0.475409836065574,0.468085106382979,565
"279",985,2015,3,4,0.415300546448087,1,586
"280",989,2015,3,1,0.336065573770492,0.893617021276596,529
"281",990,2015,3,2,0.423497267759563,0.776595744680851,528
"282",994,2015,3,6,0.355191256830601,0.680851063829787,507
"283",997,2015,3,2,0.314207650273224,1,601
"284",998,2015,3,3,0.346994535519126,0.98936170212766,538
"285",999,2015,3,4,0.483606557377049,0.382978723404255,525
"286",1001,2015,3,6,0.404371584699454,0.765957446808511,459
"287",1002,2015,3,7,0.366120218579235,0.946808510638298,505
"288",1004,2015,3,2,0.434426229508197,0.978723404255319,628
"289",1006,2015,4,4,0.398907103825137,0.98936170212766,653
"290",1007,2015,4,5,0.519125683060109,0.563829787234043,491
"291",1010,2015,4,1,0.491803278688525,0.946808510638298,510
"292",1013,2015,4,4,0.434426229508197,0.414893617021277,452
"293",1015,2015,4,6,0.562841530054645,0.478723404255319,576
"294",1021,2015,4,5,0.557377049180328,0.670212765957447,679
"295",1024,2015,4,1,0.521857923497268,0.840425531914894,630
"296",1027,2015,4,4,0.549180327868853,0.978723404255319,612
"297",1031,2015,4,1,0.579234972677596,1,558
"298",1038,2015,5,1,0.628415300546448,0.98936170212766,641
"299",1041,2015,5,4,0.685792349726776,0.978723404255319,684
"300",1042,2015,5,5,0.631147540983607,0.691489361702128,709
"301",1048,2015,5,4,0.655737704918033,1,654
"302",1055,2015,5,4,0.669398907103825,1,615
"303",1059,2015,5,1,0.729508196721312,1,420
"304",1060,2015,5,2,0.765027322404372,0.978723404255319,686
"305",1061,2015,5,3,0.784153005464481,0.840425531914894,697
"306",1063,2015,5,5,0.830601092896175,0.914893617021276,813
"307",1071,2015,6,6,0.715846994535519,0.829787234042553,598
"308",1076,2015,6,4,0.816939890710383,0.904255319148936,666
"309",1079,2015,6,7,0.852459016393443,1,578
"310",1092,2015,6,6,0.770491803278688,0.914893617021276,595
"311",1093,2015,6,7,0.814207650273224,0.393617021276596,535
"312",1094,2015,6,1,0.811475409836065,0.723404255319149,662
"313",1099,2015,7,6,0.792349726775956,0.787234042553192,389
"314",1100,2015,7,7,0.836065573770492,0.925531914893617,467
"315",1105,2015,7,5,0.825136612021858,0.861702127659574,709
"316",1106,2015,7,6,0.926229508196721,1,597
"317",1108,2015,7,1,0.912568306010929,0.819148936170213,668
"318",1111,2015,7,4,0.85792349726776,0.914893617021276,686
"319",1113,2015,7,6,0.866120218579235,1,561
"320",1115,2015,7,1,0.950819672131147,0.372340425531915,727
"321",1116,2015,7,2,0.939890710382514,0.319148936170213,606
"322",1117,2015,7,3,0.956284153005464,0.765957446808511,618
"323",1118,2015,7,4,0.92896174863388,1,623
"324",1121,2015,7,7,0.836065573770492,0.872340425531915,551
"325",1122,2015,7,1,0.915300546448087,0.98936170212766,626
"326",1123,2015,7,2,0.934426229508197,0.893617021276596,643
"327",1125,2015,7,4,0.961748633879781,0.595744680851064,717
"328",1126,2015,7,5,1,0.840425531914894,753
"329",1128,2015,8,7,0.989071038251366,0.893617021276596,550
"330",1129,2015,8,1,0.959016393442623,0.904255319148936,705
"331",1137,2015,8,2,0.866120218579235,0.734042553191489,601
"332",1139,2015,8,4,0.915300546448087,0.829787234042553,714
"333",1140,2015,8,5,0.904371584699454,0.851063829787234,729
"334",1141,2015,8,6,0.926229508196721,0.808510638297872,582
"335",1143,2015,8,1,0.961748633879781,0.74468085106383,592
"336",1150,2015,8,1,0.926229508196721,0.340425531914894,575
"337",1156,2015,8,7,0.939890710382514,1,563
"338",1157,2015,8,1,0.972677595628415,0.893617021276596,614
"339",1162,2015,9,6,0.849726775956284,1,541
"340",1165,2015,9,2,0.997267759562842,0.904255319148936,795
"341",1166,2015,9,3,0.986338797814208,0.74468085106383,740
"342",1167,2015,9,4,0.956284153005464,0.531914893617021,716
"343",1173,2015,9,3,0.942622950819672,1,748
"344",1177,2015,9,7,0.90983606557377,0.734042553191489,556
"345",1179,2015,9,2,0.800546448087432,1,571
"346",1181,2015,9,4,0.770491803278688,1,619
"347",1186,2015,9,2,0.887978142076503,0.840425531914894,557
"348",1189,2015,10,5,0.685792349726776,0.372340425531915,798
"349",1193,2015,10,2,0.737704918032787,1,631
"350",1197,2015,10,6,0.734972677595628,0.893617021276596,649
"351",1199,2015,10,1,0.751366120218579,0.968085106382979,505
"352",1200,2015,10,2,0.814207650273224,0.627659574468085,724
"353",1204,2015,10,6,0.636612021857924,1,565
"354",1208,2015,10,3,0.789617486338798,0.98936170212766,720
"355",1209,2015,10,4,0.754098360655738,0.872340425531915,666
"356",1213,2015,10,1,0.631147540983607,1,698
"357",1216,2015,10,4,0.795081967213115,0.308510638297872,767
"358",1217,2015,10,5,0.707650273224044,1,688
"359",1218,2015,10,6,0.579234972677596,1,357
"360",1220,2015,11,1,0.721311475409836,0.946808510638298,613
"361",1224,2015,11,5,0.781420765027322,0.393617021276596,616
"362",1225,2015,11,6,0.76775956284153,0.670212765957447,500
"363",1226,2015,11,7,0.644808743169399,1,472
"364",1231,2015,11,5,0.721311475409836,0.978723404255319,677
"365",1232,2015,11,6,0.579234972677596,1,613
"366",1239,2015,11,6,0.576502732240437,1,597
"367",1241,2015,11,1,0.521857923497268,0.840425531914894,704
"368",1242,2015,11,2,0.407103825136612,1,733
"369",1245,2015,11,5,0.633879781420765,0.978723404255319,480
"370",1248,2015,11,1,0.450819672131148,1,611
"371",1255,2015,12,1,0.60655737704918,0.787234042553192,668
"372",1258,2015,12,4,0.612021857923497,0.893617021276596,668
"373",1259,2015,12,5,0.628415300546448,0.585106382978723,694
"374",1260,2015,12,6,0.672131147540984,0.797872340425532,578
"375",1261,2015,12,7,0.650273224043716,0.797872340425532,549
"376",1267,2015,12,6,0.475409836065574,1,624
"377",1275,2015,12,7,0.639344262295082,0.414893617021277,518
"378",1283,2016,1,1,0.451127819548872,1,601
"379",1286,2016,1,4,0.483709273182957,1,542
"380",1294,2016,1,5,0.428571428571429,1,722
"381",1295,2016,1,6,0.556390977443609,0.674698795180723,563
"382",1296,2016,1,7,0.481203007518797,0.903614457831325,451
"383",1297,2016,1,1,0.398496240601504,0.855421686746988,481
"384",1300,2016,1,4,0.350877192982456,1,666
"385",1302,2016,1,6,0.401002506265664,0.530120481927711,402
"386",1311,2016,2,1,0.583959899749373,0.626506024096386,716
"387",1312,2016,2,2,0.521303258145363,1,711
"388",1314,2016,2,4,0.639097744360902,0.168674698795181,609
"389",1315,2016,2,5,0.488721804511278,0.216867469879518,607
"390",1317,2016,2,7,0.458646616541353,1,423
"391",1321,2016,2,4,0.358395989974937,0.939759036144578,622
"392",1328,2016,2,4,0.421052631578947,1,592
"393",1331,2016,2,7,0.571428571428571,0.807228915662651,481
"394",1333,2016,2,2,0.428571428571429,1,623
"395",1336,2016,2,5,0.481203007518797,0.939759036144578,476
"396",1338,2016,2,7,0.516290726817043,1,509
"397",1339,2016,2,1,0.586466165413534,0.662650602409638,616
"398",1342,2016,3,4,0.335839598997494,1,625
"399",1344,2016,3,6,0.406015037593985,0.891566265060241,601
"400",1345,2016,3,7,0.383458646616541,1,500
"401",1346,2016,3,1,0.433583959899749,0.987951807228916,571
"402",1347,2016,3,2,0.538847117794486,0.855421686746988,632
"403",1349,2016,3,4,0.611528822055138,0.710843373493976,629
"404",1353,2016,3,1,0.531328320802005,0.939759036144578,640
"405",1354,2016,3,2,0.593984962406015,0.204819277108434,608
"406",1355,2016,3,3,0.548872180451128,0.72289156626506,629
"407",1356,2016,3,4,0.551378446115288,0.506024096385542,612
"408",1358,2016,3,6,0.476190476190476,1,540
"409",1360,2016,3,1,0.441102756892231,0.674698795180723,617
"410",1366,2016,3,7,0.476190476190476,0.975903614457831,459
"411",1367,2016,3,1,0.548872180451128,0.506024096385542,658
"412",1368,2016,3,2,0.596491228070175,0.963855421686747,683
"413",1370,2016,3,4,0.631578947368421,0.843373493975903,652
"414",1373,2016,4,7,0.50125313283208,0.795180722891566,585
"415",1379,2016,4,6,0.50125313283208,1,557
"416",1383,2016,4,3,0.571428571428571,0.975903614457831,700
"417",1384,2016,4,4,0.533834586466165,1,674
"418",1385,2016,4,5,0.566416040100251,1,733
"419",1390,2016,4,3,0.578947368421053,1,697
"420",1397,2016,4,3,0.546365914786967,1,510
"421",1398,2016,4,4,0.583959899749373,1,489
"422",1400,2016,4,6,0.578947368421053,1,581
"423",1406,2016,5,5,0.596491228070175,0.927710843373494,728
"424",1409,2016,5,1,0.671679197994987,1,646
"425",1415,2016,5,7,0.696741854636591,0.867469879518072,510
"426",1416,2016,5,1,0.6265664160401,1,742
"427",1423,2016,5,1,0.746867167919799,1,652
"428",1427,2016,5,5,0.756892230576441,0.578313253012048,767
"429",1431,2016,5,2,0.794486215538847,0.385542168674699,760
"430",1435,2016,6,6,0.759398496240601,0.301204819277108,635
"431",1437,2016,6,1,0.796992481203007,0.265060240963855,758
"432",1439,2016,6,3,0.779448621553885,0.807228915662651,763
"433",1441,2016,6,5,0.744360902255639,1,818
"434",1446,2016,6,3,0.807017543859649,1,739
"435",1447,2016,6,4,0.827067669172932,1,689
"436",1449,2016,6,6,0.791979949874687,1,700
"437",1452,2016,6,2,0.807017543859649,0.686746987951807,681
"438",1453,2016,6,3,0.834586466165414,0.662650602409638,751
"439",1454,2016,6,4,0.796992481203007,0.795180722891566,643
"440",1457,2016,6,7,0.766917293233083,1,582
"441",1458,2016,6,1,0.81453634085213,1,718
"442",1471,2016,7,7,0.796992481203007,0.614457831325301,508
"443",1472,2016,7,1,0.799498746867168,0.987951807228916,618
"444",1475,2016,7,4,0.882205513784461,0.91566265060241,741
"445",1478,2016,7,7,0.902255639097744,0.289156626506024,574
"446",1483,2016,7,5,0.927318295739348,0.879518072289157,769
"447",1484,2016,7,6,0.954887218045113,0.674698795180723,650
"448",1491,2016,7,6,0.907268170426065,0.879518072289157,599
"449",1495,2016,8,3,0.859649122807018,1,687
"450",1498,2016,8,6,0.912280701754386,0.975903614457831,578
"451",1509,2016,8,3,0.984962406015038,0.807228915662651,658
"452",1514,2016,8,1,0.947368421052632,0.602409638554217,669
"453",1518,2016,8,5,0.942355889724311,0.963855421686747,756
"454",1519,2016,8,6,0.957393483709273,0.72289156626506,624
"455",1526,2016,9,6,0.799498746867168,1,498
"456",1531,2016,9,4,0.87468671679198,0.554216867469879,717
"457",1540,2016,9,6,0.791979949874687,0.963855421686747,646
"458",1542,2016,9,1,0.909774436090226,0.710843373493976,680
"459",1552,2016,9,4,0.756892230576441,0.91566265060241,624
"460",1561,2016,10,6,0.736842105263158,0.819277108433735,633
"461",1569,2016,10,7,0.68922305764411,1,503
"462",1570,2016,10,1,0.819548872180451,0.807228915662651,585
"463",1575,2016,10,6,0.774436090225564,0.216867469879518,629
"464",1576,2016,10,7,0.669172932330827,1,534
"465",1581,2016,10,5,0.641604010025063,0.72289156626506,798
"466",1582,2016,10,6,0.631578947368421,0.855421686746988,614
"467",1584,2016,10,1,0.593984962406015,0.783132530120482,655
"468",1585,2016,11,2,0.56390977443609,1,732
"469",1586,2016,11,3,0.699248120300752,1,665
"470",1587,2016,11,4,0.739348370927318,0.409638554216867,689
"471",1592,2016,11,2,0.576441102756892,1,620
"472",1594,2016,11,4,0.609022556390977,1,706
"473",1598,2016,11,1,0.676691729323308,0.951807228915662,668
"474",1601,2016,11,4,0.596491228070175,0.951807228915662,707
"475",1603,2016,11,6,0.619047619047619,0.590361445783132,692
"476",1613,2016,11,2,0.531328320802005,0.819277108433735,752
"477",1614,2016,11,3,0.656641604010025,0.289156626506024,730
"478",1625,2016,12,7,0.335839598997494,1,522
"479",1627,2016,12,2,0.473684210526316,0.975903614457831,630
"480",1628,2016,12,3,0.493734335839599,0.975903614457831,689
"481",1633,2016,12,1,0.411027568922306,0.987951807228916,722
"482",1634,2016,12,2,0.406015037593985,1,719
"483",1638,2016,12,6,0.533834586466165,0.783132530120482,554
"484",1639,2016,12,7,0.483709273182957,1,365
"485",1641,2016,12,2,0.614035087719298,0.325301204819277,569
"486",1642,2016,12,3,0.463659147869674,1,546
"487",1643,2016,12,4,0.43859649122807,0.831325301204819,542
"488",1646,2017,1,7,0.497093023255814,0.89247311827957,485
"489",1650,2017,1,4,0.366279069767442,1,552
"490",1651,2017,1,5,0.290697674418605,0.580645161290323,600
"491",1653,2017,1,7,0.168604651162791,0.580645161290323,406
"492",1655,2017,1,2,0.354651162790698,1,597
