"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"28",84,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.445910290237467,0.969387755102041,0.392,0.241316270566728,0.423340961098398,425
"29",85,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.474934036939314,1,0.205333333333333,0.343692870201096,0.443935926773455,441
"30",88,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.514511873350924,1,0.133333333333333,0.510054844606946,0.503432494279176,513
"31",92,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.488126649076517,1,0.44,0.480804387568555,0.25629290617849,532
"32",98,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.588390501319261,0.663265306122449,0.245333333333333,0.482632541133454,0.608695652173913,613
"33",102,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.514511873350924,0.816326530612245,0.312,0.341864716636198,0.562929061784897,555
"34",103,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.538258575197889,0.959183673469388,0.154666666666667,0.475319926873857,0.546910755148741,472
"35",104,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538258575197889,1,0.165333333333333,0.667276051188299,0.491990846681922,603
"36",107,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.546174142480211,1,0.186666666666667,0.705667276051186,0.530892448512586,553
"37",117,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.567282321899736,0.979591836734694,0.0373333333333333,0.687385740402192,0.546910755148741,440
"38",120,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.593667546174143,0.73469387755102,0.133333333333333,0.744058500914077,0.583524027459954,576
"39",122,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.551451187335092,0.989795918367347,0.338666666666667,0.740402193784277,0.562929061784897,686
"40",124,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.564643799472295,0.969387755102041,0.226666666666667,0.654478976234002,0.565217391304348,515
"41",127,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.733509234828496,0.744897959183673,0.24,0.585009140767824,0.752860411899313,620
"42",129,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.686015831134565,0.561224489795918,0.173333333333333,0.46252285191956,0.707093821510297,698
"43",137,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66490765171504,1,0.0746666666666667,0.654478976234002,0.631578947368421,506
"44",138,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.688654353562005,0.928571428571429,0.12,0.692870201096893,0.68649885583524,544
"45",140,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.712401055408971,0.0102040816326531,0.157333333333333,0.453382084095063,0.764302059496567,697
"46",141,2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.70976253298153,0.23469387755102,0.136,0.444241316270566,0.757437070938215,570
"47",142,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.765171503957784,0.285714285714286,0.325333333333333,0.46800731261426,0.789473684210526,735
"48",144,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.678100263852243,0.448979591836735,0.149333333333333,0.299817184643509,0.723112128146453,514
"49",145,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.598944591029024,0.928571428571429,0.344,0.391224862888482,0.588100686498856,455
"50",147,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.693931398416886,0.989795918367347,0.114666666666667,0.616087751371115,0.688787185354691,686
"51",149,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.757255936675462,0.602040816326531,0.272,0.535648994515538,0.77116704805492,685
"52",151,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.757255936675462,0.693877551020408,0.250666666666667,0.497257769652651,0.782608695652174,631
"53",152,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.770448548812665,0.448979591836735,0.304,0.440585009140768,0.803203661327231,487
"54",157,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.686015831134565,0.76530612244898,0.28,0.489945155393052,0.734553775743707,791
"55",162,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.802110817941952,0.806122448979592,0.346666666666667,0.254113345521023,0.768878718535469,615
"56",165,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.778364116094987,1,0.144,0.393053016453382,0.723112128146453,596
"57",169,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.781002638522427,0.836734693877551,0.290666666666667,0.453382084095063,0.748283752860412,622
"58",172,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.79155672823219,1,0.168,0.641681901279705,0.80091533180778,599
"59",177,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.823218997361478,0.295918367346939,0.0826666666666667,0.374771480804387,0.871853546910755,598
"60",186,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.934036939313984,0.806122448979592,0.32,0.530164533820841,0.938215102974828,516
"61",190,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.905013192612137,0.173469387755102,0.136,0.475319926873857,0.94279176201373,614
"62",192,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.881266490765171,0.295918367346939,0.122666666666667,0.482632541133454,0.919908466819222,599
"63",196,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.997361477572559,0.826530612244898,0.141333333333333,0.550274223034735,0.926773455377574,582
"64",197,2013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.931398416886543,0.989795918367347,0.088,0.572212065813527,0.894736842105263,609
"65",198,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.970976253298153,0.806122448979592,0.125333333333333,0.495429616087751,0.94279176201373,636
"66",200,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.955145118733509,0.316326530612245,0.28,0.352833638025593,0.97025171624714,551
"67",202,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.865435356200528,0.551020408163265,0.0746666666666667,0.46800731261426,0.894736842105263,591
"68",207,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.87598944591029,0.959183673469388,0.186666666666667,0.521023765996343,0.897025171624714,516
"69",209,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.878627968337731,0.642857142857143,0.08,0.504570383912249,0.910755148741419,597
"70",212,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.87335092348285,0.979591836734694,0.08,0.493601462522852,0.881006864988558,643
"71",213,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.883905013192612,0.948979591836735,0.173333333333333,0.394881170018282,0.897025171624714,626
"72",219,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.857519788918206,1,0.122666666666667,0.559414990859232,0.871853546910755,549
"73",227,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.852242744063324,1,0.168,0.579524680073127,0.816933638443936,678
"74",232,2013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.894459102902375,0.704081632653061,0.117333333333333,0.559414990859232,0.906178489702517,562
"75",238,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.860158311345646,0.438775510204082,0.162666666666667,0.407678244972577,0.903890160183066,506
"76",241,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.815303430079156,0.989795918367347,0.248,0.46252285191956,0.810068649885583,599
"77",243,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.899736147757256,0.744897959183673,0.226666666666667,0.418647166361974,0.926773455377574,480
"78",251,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738786279683377,1,0.168,0.583180987202924,0.597254004576659,632
"79",253,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.889182058047494,0.673469387755102,0.250666666666667,0.544789762340035,0.906178489702517,576
"80",257,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.759894459102902,1,0.12,0.546617915904935,0.702517162471396,476
"81",258,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.778364116094987,1,0.144,0.519195612431443,0.755148741418764,570
"82",259,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.686015831134565,1,0.418666666666667,0.643510054844607,0.606407322654462,627
"83",263,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.796833773087071,0.989795918367347,0.157333333333333,0.477148080438757,0.823798627002288,546
"84",264,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.836411609498681,0.877551020408163,0.218666666666667,0.319926873857404,0.862700228832952,585
"85",265,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.70712401055409,1,0.237333333333333,0.396709323583182,0.62929061784897,661
"86",267,2013,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.672823218997362,1,0.056,0.416819012797074,0.633867276887872,539
"87",273,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.773087071240105,1,0.162666666666667,0.427787934186471,0.716247139588101,616
"88",276,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.783641160949868,0.928571428571429,0.0773333333333333,0.515539305301646,0.789473684210526,658
"89",277,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.762532981530343,0.959183673469388,0.0453333333333333,0.521023765996343,0.791762013729977,497
"90",281,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.691292875989446,1,0.272,0.70201096892139,0.620137299771167,529
"91",284,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.722955145118733,1,0.322666666666667,0.588665447897624,0.736842105263158,556
"92",285,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.670184696569921,1,0.266666666666667,0.700182815356489,0.638443935926773,502
"93",287,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.654353562005277,1,0.109333333333333,0.627056672760511,0.659038901601831,615
"94",288,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.70712401055409,0.612244897959184,0.202666666666667,0.515539305301646,0.762013729977117,548
"95",291,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.704485488126649,1,0.106666666666667,0.446069469835465,0.62929061784897,471
"96",293,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.659630606860158,1,0.136,0.530164533820841,0.581235697940503,616
"97",296,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.572559366754617,0.989795918367347,0.248,0.329067641681901,0.496567505720824,632
"98",297,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.567282321899736,1,0.2,0.469835466179159,0.441647597254005,647
"99",298,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.580474934036939,1,0.338666666666667,0.559414990859232,0.475972540045767,626
"100",299,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.659630606860158,1,0.341333333333333,0.420475319926873,0.549199084668192,512
"101",301,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.559366754617414,1,0.125333333333333,0.696526508226689,0.491990846681922,600
"102",302,2013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.548812664907652,1,0.0773333333333333,0.6636197440585,0.549199084668192,558
"103",306,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.588390501319261,0.877551020408163,0.285333333333333,0.429616087751371,0.613272311212815,415
"104",313,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.633245382585752,1,0.317333333333333,0.436928702010968,0.562929061784897,474
"105",316,2013,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.353562005277045,1,0.304,0.595978062157221,0.320366132723112,593
"106",318,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.641160949868074,1,0.296,0.606946983546618,0.553775743707094,617
"107",319,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.614775725593667,0.959183673469388,0.117333333333333,0.648994515539305,0.610983981693364,612
"108",324,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.435356200527705,1,0.0666666666666667,0.83180987202925,0.398169336384439,628
"109",326,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.556728232189974,0.959183673469388,0.221333333333333,0.382084095063985,0.494279176201373,536
"110",330,2013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.451187335092348,0.938775510204082,0.373333333333333,0.451553930530165,0.418764302059497,429
"111",334,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.509234828496042,0.693877551020408,0.136,0.451553930530165,0.592677345537757,549
"112",339,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.445910290237467,0.775510204081633,0.28,0.586837294332724,0.496567505720824,567
"113",345,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.274406332453826,0.989795918367347,0.306666666666667,0.544789762340035,0.210526315789474,695
"114",347,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.448548812664908,0.571428571428571,0.496,0.274223034734917,0.528604118993135,450
"115",349,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.282321899736148,0.897959183673469,0.210666666666667,0.583180987202924,0.260869565217391,703
"116",352,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.485488126649076,0.826530612244898,0.144,0.539305301645338,0.535469107551487,674
"117",357,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.350923482849604,0.928571428571429,0.157333333333333,0.723948811700181,0.398169336384439,428
"118",360,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.496042216358839,0.683673469387755,0.157333333333333,0.497257769652651,0.574370709382151,394
"119",365,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.218997361477573,0.0612244897959184,0.744,0.319926873857404,0.31350114416476,423
"120",374,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430079155672823,0.918367346938775,0.154666666666667,0.53382084095064,0.455377574370709,568
"121",375,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.530343007915567,0.510204081632653,0.28,0.420475319926873,0.606407322654462,559
"122",376,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.467018469656992,0.642857142857143,0.101333333333333,0.435100548446068,0.546910755148741,583
"123",391,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.356200527704486,0.989795918367347,0.197333333333333,0.574040219378427,0.398169336384439,560
"124",393,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.440633245382586,0.540816326530612,0.184,0.493601462522852,0.530892448512586,417
"125",396,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.308707124010554,0.857142857142857,0.269333333333333,0.522851919561243,0.368421052631579,569
"126",397,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.274406332453826,1,0.194666666666667,0.616087751371115,0.25629290617849,675
"127",399,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.308707124010554,1,0.0666666666666667,0.53382084095064,0.288329519450801,450
"128",410,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.443271767810026,0.704081632653061,0.237333333333333,0.530164533820841,0.466819221967963,556
"129",411,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.482849604221636,0.377551020408163,0.237333333333333,0.506398537477148,0.565217391304348,545
"130",415,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.258575197889182,1,0.392,0.451553930530165,0.169336384439359,513
"131",417,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.224274406332454,0.857142857142857,0.176,0.340036563071298,0.19908466819222,571
"132",424,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.295514511873351,1,0.176,0.692870201096893,0.322654462242563,533
"133",425,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.453825857519789,0.887755102040816,0.256,0.356489945155393,0.480549199084668,515
"134",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.469656992084433,0.826530612244898,0.194666666666667,0.244972577696526,0.491990846681922,510
"135",430,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33509234828496,0.377551020408163,0.368,0.0164533820840946,0.411899313501144,545
"136",434,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.282321899736148,1,0.352,0.535648994515538,0.210526315789474,519
"137",436,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.377308707124011,1,0.216,0.6599634369287,0.356979405034325,525
"138",438,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.440633245382586,0.959183673469388,0.346666666666667,0.385740402193784,0.416475972540046,589
"139",439,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.422163588390501,0.969387755102041,0.261333333333333,0.440585009140768,0.411899313501144,493
"140",443,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.313984168865435,0.459183673469388,0.776,0.217550274223034,0.340961098398169,563
"141",444,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.279683377308707,1,0.474666666666667,0.599634369287019,0.167048054919908,538
"142",448,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41688654353562,0.602040816326531,0.570666666666667,0.288848263254112,0.505720823798627,559
"143",453,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.519788918205805,0.76530612244898,0.341333333333333,0.351005484460695,0.560640732265446,580
"144",459,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.567282321899736,0.877551020408163,0.328,0.517367458866544,0.574370709382151,609
"145",465,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.414248021108179,1,0.384,0.884826325411335,0.359267734553776,508
"146",468,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.511873350923483,1,0.2,0.747714808043877,0.455377574370709,393
"147",469,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.496042216358839,1,0.106666666666667,0.599634369287019,0.526315789473684,521
"148",470,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.588390501319261,1,0.088,0.332723948811701,0.606407322654462,459
"149",471,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.588390501319261,0.918367346938775,0.181333333333333,0.155393053016453,0.633867276887872,536
"150",476,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546174142480211,1,0.338666666666667,0.486288848263254,0.530892448512586,597
"151",477,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.511873350923483,1,0.424,0.705667276051186,0.51487414187643,555
"152",479,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.601583113456464,0.306122448979592,0.325333333333333,0.495429616087751,0.672768878718535,650
"153",484,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.627968337730871,0.959183673469388,0.0933333333333333,0.394881170018282,0.5720823798627,565
"154",485,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.620052770448549,1,0.125333333333333,0.553930530164533,0.544622425629291,603
"155",486,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.62532981530343,0.959183673469388,0.146666666666667,0.599634369287019,0.608695652173913,596
"156",491,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.622691292875989,1,0.349333333333333,0.594149908592321,0.615560640732265,560
"157",494,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.717678100263852,0.908163265306122,0.28,0.586837294332724,0.729977116704805,700
"158",495,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.70976253298153,0.571428571428571,0.301333333333333,0.484460694698354,0.745995423340961,619
"159",496,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.691292875989446,0.979591836734694,0.178666666666667,0.513711151736746,0.643020594965675,507
"160",498,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.691292875989446,0.989795918367347,0.237333333333333,0.473491773308957,0.638443935926773,650
"161",500,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.601583113456464,0.857142857142857,0.101333333333333,0.431444241316271,0.645308924485126,593
"162",506,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.612137203166227,0.244897959183673,0.384,0.425959780621571,0.672768878718535,538
"163",507,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.62532981530343,1,0.261333333333333,0.592321755027421,0.59954233409611,663
